text,label
@USER @USER @USER @USER @USER tu callate ya subnormal das mucha pena con 22 años que tienes eh ESCORIA,0
"@USER 2008 habló, quieren de regreso su opinión mocha con machismo internalizado.",0
"#CortesTaxistasEsVerano Todo mi apoyo a los taxistas. Están haciendo una justa #HuelgaDeTaxis, con mucha fuerza. Ese es el camino. Mientras, los fascistas Casado y Rivera en la valla de Ceuta pasando de todo, con el único fin de enviar mensajes racistas y xenófobos. Sinvergüenzas",0
"El único que resiste a la profeta del Medioambientalismo Catastrofista, una de las máscaras de la Izquierda hoy día.

Bolsonaro calificó de ""mocosa"" a Greta Thunberg y así respondió la joven sueca - 10/12/2019 - EL PAÍS Uruguay LINK",0
"@USER Ya ni me hables de esa escoria, aunque no todos son malos.",0
@USER Tu eres un hijo de la gran puta,0
@USER Calla veneco meco. Estas así por q ya no habrá pauta.,1
Video gráfico de como se deben tratar a las feminazi violentistas #Peru #Chile #Argentina #FemiNazis LINK,1
"#Zaragoza Pedro Sánchez asegura que ""nunca"" un socialista será su adversario LINK LINK",0
Los cuatro fantasticos monguers heinsebregers jajajajajaja… LINK,0
@USER Hasta el pico con las variantes,0
"—Papá ¿A qué hijo quieres más?

—Son mis hijos, a los dos los quiero por igual.

—Pero somos tres.

—Sí, pero el maricón no cuenta.",1
"🎙📻[EN PRENSA]
Nuestra profesora Julieta Suárez-Cao @USER conversa con @USER sobre los protocolos, feminismo y la reacción de los partidos políticos ante casos de violencia contra las mujeres en sus organizaciones.

🧐Accede a la entrevista 👉LINK LINK",0
@USER @USER Si eres andaluza está recogido en la Constitución. Aquí abajo por encima de 35° no abrimos hasta las 14:00/15:00 por ley. XD,0
"1 millón cien mil votos CATALANES han ido a Ciudadanos. 37 escaños. Cataluña NO ES independentista, se una quien se una para gobernar. Y al que no le guste QUE SE PEINE.A las buenas noches! #CambioLeyElectoralYA #EleccionesCataluna",0
"jajajaj ctm, pa' la otra méanos también poh! LINK",0
@USER comemela hso y si cojemos ahi nomas no pasa nada ahre,0
@USER ¿Por qué siempre los liberales al peo chilenos terminan siendo una simple y penca caja de resonancia de la elite y la derecha más retrógrada y conservadora? Tratar de partir con una CC castrada en sus atribuciones ya indica como se van a alinear con la derecha del 20%.,0
"Strider, un metroidvania bien pensado, divertido y que se podría decir que pilla lo mejor del género y le pone putos ninjas, me está pareciendo una joyita LINK LINK",0
"Partido culiao, me va a dar algo si no metemos un gol pronto",0
"Aquí las líneas de trabajo del @USER sobre los principales retos del panorama cultural actual: Feminismo(s) e igualdad, Urgencia Climática, Migraciones, Decolonialismo, El #museo de los comunes, LGTBI+ e identidades no binarias. Fan 💜 LINK",0
@USER No tuve el honor jajaja (menos mal!),0
"Así nuestro México que consulta a un charlatán y transexual para ver como le irá este año, dan hueva paisanos #MhoniEsHechiceroDeSatanas",1
@USER comeme los cojones puto imbécil de la polla,0
"Puta este perro no te odia , es machista y bastanteo machirulo curioso . Tu eres tuya y ningún machito te tiene que poner la zarpa encima LINK",0
"@USER @USER Si hay algo que carecen los comunistas es credibilidad,envuelven con sus artimañas y los “ilusos”les creen",0
"@USER Y cuando le dices q deje de mentir y hable con com. educativa, q se lo explican, te llama supremacista y facha 😂 @USER @USER",0
"A los fachas le gusta todo lo español,el flamenco,los toros,las procesiones,etc,el cine no,el cine es de los rojos,a ellos le gusta ""Raza"".",0
Que a base de repetirte tanto lo de la democracia ejemplar y el mudo libre desde los medios acabas siendo el fascista perfecto.,0
Mi primera navidad sin nieve en estos últimos 4 años. No ha caído un copito de nieve ni parece que caerá en las próximas semanas ? pero mi amiga Greta está loca ?,0
Una lee aún a manes hablando de feminazis y quedo como ... qué putas?,0
"Chile, el país donde las mujeres no tienen nombre... LINK",0
@USER @USER callate ijo de puta escuchas zitarrosa,0
"¿Sabes cuáles son los coches más gay del mercado? Aquí los tienes. No lo decimos nosotros, eh 🚗🚗 LINK LINK",0
"SAN ANTONIO DE GUERA. En 1492 el cacicazgo de Higüey limitaba al oeste con el río Ozama. Mas tarde durante las devastaciones de Osoria en 1606,se fundó Bayaguana en cuya inmigración vino Hernando de Guerrra creador del Hato de los Llanos que es hoy esta empobrecida comunidad. LINK",0
"@USER Y tú eres la Ana Guarra, robachicos",1
"@USER @USER Es verdad, dedicarme a la protección de datos no significa nada.
En el tema de no subir usted la foto, esperemos que ese argumento le sirva a los denunciados por los podemitas en los audios ""arandina"".
Y en tema turno de oficio, si fuese solo mi experiencia, sería un atrevido.",0
Bolsonaro llama ‘mocosa’ a Greta Thunberg LINK LINK,0
"Hace unos días os presentábamos las #totebag y hoy os mostramos 2 propuestas, muy africanas, para los peques: #puzzle y #dominó para jugar aprendiendo sin darse cuenta durante este verano.\n\n\n¿Qué os parecen? 😁\n\n\nEn los tres puntos de venta.\n\n\n#VeranoAfricano #merchandising LINK",0
ctm la amo mucho LINK,0
@USER Es el infiltrado de or,0
Yo tuve un avatar de anime una vez y eso que no soy subnormal ni me gusta el anime bueno un poco subnormal sí.,0
"@USER lo que hay detrás, fachas y na más",1
"Yo,que tengo hijas inteligentes,bonitas,bondadosas contemplo con cierta arrecherita a las locas feminazis cuando salen a coñacear a los hombres,a decirnos de todo porque,según ellas,los culpables de que sean tan feas y agresivas somos los hombres
No
Son ellas mismas sus verdugas",1
"@USER Pero si ese estaba amariconao con la guarra esa del pub, te veo más como Vivi, buscando el sentido a la vida",0
"@USER Machista, racista y homofogo de esos. Lo tienes todo, prenda.",1
"El ""estado es un macho violador"" fuertes declaraciones de las feminazis en contra del gobierno FA LINK",0
"No ganó Orrego, perdió Oliva solita, hizo una pésima campaña para la 2da vuelta, llena de errores weones... con esto queda claro que el próximo presidente de Chile no será Jadue... será Provoste",0
Es impresionante cómo defendemos a los fascistas cuando son perseguidos.,0
"Dice que no es independentista. Pero siempre se decanta por ellos. Gran periodista, sólo periodista. ""No te fíes de una persona de dos caras"" decía mi abuela. Jordi las tiene. Esconde la segunda cuando el piloto rojo se enciende. LINK",0
"Armen la casa de puta, loco. Cómanse a Roldán!! Penal incomprobable, vamos a presionarlo, weones verdes.",0
"Estos hombres, tienen cuerpo de atletas, no hay hambre en sus rostros, ni cansancio, estan bien. Si saben manejar como dañar.REFUGIADOS? Unos 400 migrantes subsaharianos acceden a Ceuta tras saltar su vallado fronterizo LINK",0
Es gracioso k el PP de mariano diga k el boicot a productos de Israel es el mal. Cava catalán eres tú?,0
Yo fui inmigrante..mis familia abuelos..y nuncavfuimos a exigir nada al otro pais mucho menos delinquir..ni menos entrar de manera ilegal..vivi 22 años..me saque la mugre trabajando estudiando..dormia super poco pq todo me quedaba lejos y compramod un depto alla LINK,0
@USER odio cuando mi café parece caca y mi meme de luna es un pezón de negra XDDD,0
Que Alfred lo ha hecho de puta madre cállate mil años Mónica,0
@USER Que te calles ya niñata y aproveches tu tiempo en hacer algo productivo aparte de tonta eres fea,1
Odio Moros y Cristianos pero me da dinero.,0
Trump provocando como un macarra de pacotilla  LINK vía @USER,1
#Eleccions21D #EleccionesCataluna:  1. La mayoría independentista se ha repetido. 2. No más al 155. ¡Y libertad a l… LINK,0
"Si hombre, y casino y furcias también. Bueno, eso último lo lleva Erice. LINK",0
"@USER @USER Que vote apruebo de nuevo... le pasó por gil, igual que Piñera.",0
Yuzuru y Javier  - revivamos esto - dos deidades - son rojo y azul tmb - porqué tanto talento -PORQUÉ TAN WAPOS - make this real - llorando LINK,0
@USER Estos negros son un cacho,0
"@USER @USER Si, y ek siguiente papa sera negro jajajajajjajaj",0
"@USER De ahí las regularizaciones forzosas a indocumentados, contrataciones en países de origen y demás, porqué claro los Españoles de bien, solo estamos para pagar impuestos, tener trabas para emprender y demás...",1
@USER Mapa de calor de la defensa Boliviana después del partido LINK,0
"LA INMIGRACION LEGAL SI CREA RIQUEZA PERO LOS ILEGALES SOLO NOS CUESTAN DINERO A LOS CONTRIBUYENTES POR QUE SE LES DA DE TODO ¿NO? - La riqueza se crea, no se reparte LINK vía @USER",1
"@USER @USER no cuestionan si tal acto es sexista o no? yuderkys espinosa, kimberle crenshaw, la red de mujeres mapuche no se cuestionan el sexismo? chuta que estai alejado de la realidad entonces",0
"Con lo de keiko en Perú, donde mierda se van a ir los venezolanos ahora",0
"Presidente de Brasil, Jair Bolsonaro, llama “mocosa” a Greta Thunberg: Amazonía. “Greta ya dijo que los indígenas murieron porque estaban defendiendo la Amazonía”, ironizó el presidente. “Es impresionante que la prensa le dé espacio a una mocosa… LINK #Mundo LINK",0
@USER @USER Callate y metete party de una puta vez,0
"Como han sido condenados a 38 años por agresión sexual se les ha decretado libertad bajo fianza.?‍♂️

Otros, a prisión preventiva durante años. LINK",0
AL FINAL SOLO QUEDAN BANEOS Y REFUGIADOS: Historias del Eve Online. LINK,0
"@USER jajajajaj cállate perra, cumplime y súmale que me debes ir 1’ al Tasty Rails ‘conmigo’ 🤨",1
"Pensar que la mujer es una perra de por si es algo horrible, pero que eso sea por celos, es una conchudez.",1
"#DDenCuenca 🧡\n\n\nEn el marco del #DíaDelRefugiado participamos en la feria #RefugiAndo del #GTRM, en donde difundimos información sobre nuestros servicios gratuitos a favor de personas #LGBTIQ+ refugiadas, migrantes y ecuatorianas.\n\n\nGracias al apoyo de  @USER LINK",0
"@USER @USER No se el feminismo, aunque quede muchisimo va ganando terreno, los derechos lgtbi",0
"Moreno Bonilla (PP) afirma que la inmigración ""no genera ninguna inquietud"".\nLINK LINK",0
Maldito inconsciente deja de soñar con gente que ya no está en tu vida,0
A las Feminazi les encantará esta bellezura! así se admira la vida! No se aborta! LINK,1
"Según la Administración Nacional de Migraciones, en el 2º trimestre de 2022, un total de 32.293.000 personas entraron y salieron de China, +5,64% con respecto al trimestre anterior. 🥰🥰",0
"Quieren esclavizar a 40 millones de Colombiaanos, para mantener a integrantes de la 1 línea y guerrillos, la dictadura de Venezuela, a costa del empbrecimiento de los ciudadanos, no al guerrillo presidente, #FuerzaAntifraude LINK",0
"@USER @USER 2. El tipo en ningún momento dice que es ""pro feminista"" , una vez mas, payasa!",0
"@USER sos un hijo de remil puta, te mereces el peor cancer te pueda tocar, ya te va a llegar",0
"@USER Independiente del tiempo no es un referente para niñes, no es un referente como mujer, no me parece, no me gusta. 
Por mi parte perdió un voto y me da  lata pero de verdad no estoy para elegir entre caca y mier**",0
@USER @USER @USER Las fronteras tenían que cerrarse hace mas de 5 años . Ahora la migración es un problema grave donde los recursos de los Ecuatorianos deben usarse para cubrir estas demandas .,1
"Seremi del Trabajo y Previsión Social RM @USER, junto a sus pares de @USER y @USER, se reunió con mujeres emprendedoras no formalizadas para abordar sus inquietudes sobre derechos humanos y promoción en #CerroNavia. LINK",0
"""Quien sea, donde sea y cuando sea. Toda persona tiene derecho a buscar protección"", hoy se conmemora el #DíaDelRefugiado, una fecha designada por la @USER para honrar y visibilizar la situación de personas refugiadas y desplazadas en todo el mundo.🌎 LINK",0
"@USER @USER @USER @USER @USER *China se ha fijado para este año una meta de crecimiento de al menos un 6%, pero el Fondo Monetario Internacional (FMI) calcula que la segunda economía del mundo registrará un aumento del 8,4% en 2021
Y eso que son comunistas, Mtw 👉👌",0
@USER Hay que hacer el de la feminazi del año ?,1
@USER eres xenòfoba racista y nazi.Solo sabes insultar gente tan sucia  fanatica como tu es la q desprestigia españa en todo el mundo,1
"@USER @USER @USER Miente, puro razonamiento de idiotas, existe claramente desde que se empieza a formar, es algo que se nota claramente #Feminazi",1
"@USER A ver, subnormal, ""moreno de playa,"". Me importa una mierda si eres mexicano o indio, etc...el tui… LINK",0
"Repudiamos los actos vandalicos y responsabilizamos a Bélgica y su refugiado por no respetar y cumplir las leyes internacionales que lo asisten, las negociaciones de paz velarán por el bien de ecuatorianos y su reparación económica inmediata LINK",0
"Opinión | ""Abdou, el senegalés cuyo abrazo con una voluntaria de la Cruz Roja se volvió viral, fue devuelto irregularmente a Marruecos por España, según la Comisión Española de Ayuda al Refugiado"". Por Estrella Galán  LINK",0
@USER ¿Cuantos gatos chilotes te asechan?,0
"Keiko Fujimori tiene el apoyo de Mario Vargas Llosa, premio Nobel de literatura, defensor de la democracia a nivel internacional. Pedro Castillo tiene el apoyo de Nicolas Maduro, un dictador con crímenes de lesa humanidad. Nunca estuvo tan fácil la decisión #Peruanos LINK",0
@USER No dice dejar de atender a las personas de tercera edad por atender a los inmigrantes. Solo dice que se debe atender a los inmigrantes independientemente de su condición.,0
"Los venezolanos no saben trabajar , solo pedir plata HdeP #VamosLaU",1
Bolsonaro llama “mocosa” a Greta Thunberg LINK LINK,0
A LOS INMIGRANTES ILEGALES HAY QUE DEPORTARLOS A SU PAIS DE ORIGEN ¡¡YA!! - El Gobierno creará un mando único policial para combatir la inmigración ilegal LINK vía @USER,1
@USER Bastante xD Pero es que qué más se puede decir xD es como luchar contra los abuelos fachas (?),0
"Que horror. Con una redacción así, debemos exigir urgente educación gratuita y de calidad... para los fachos eso si. LINK",0
"Que canta horrible ese pobre weon! Alejandro Sanz después de varios choques... 🤦‍♀️
#YoSoyCHV",0
"@USER Jajajajajajajajajajaja tonto culiao, la derecha perdió todas las gobernaciones excepto la Araucania. Aweonao no imprimiste los resultados ???",0
@USER Vergüenza mundial dan ! Ratas! 🐀 y vos correa hijo de puta no te mereces la ciudadanía ecuatoriana igual q ese Jorge Glas! Repudio total a la mañoseria y caretucada de tu gobierno!,0
El negocio del Opel arms y George Soros que @USER autoriza. LINK,0
"@USER Epa chamo, buena suerte.",0
"@USER @USER @USER @USER ¿Qué se está acabando? ¿Perdón?

Siendo que no eres pambisito, entiendo que no lo veas usualmente, pero la cantidad de acoso, deseo de muerte y mierda que le cae a Dalas a diario es increíblemente enorme. No es cosa de revivir, es cosa de que por una puta vez dejen a Dalas en paz",0
@USER Les mares són genials ajajjajajajajajajaja,0
"Me estoy acordando, que en el 2017 en Venezuela cuando se hacían las megas colas en el Saime en Caracas  siempre habían personas vestidas como en los tiempos de Jesús. ¿Alguien más los vio? LINK",0
@USER  y seguramente tengo el rabo más largo que tú moro mierdaaa!,1
Eres borde con un tío: amargada.  Eres amable con un tío: estás loca por él.   BRAVO HOMBRES. AMO VUESTRA LÓGICA.,0
"@USER @USER Pero vamos mi novia es Sevillista y es una puta más .... SI LO ES SE DICE Y NO PASA NADA , es que disfruto más contigo que con mi mujer 👋👋👋👋👋",1
"@USER Chama, creo que amarías este librito. Es más un ensayo y yo no conocía a esa escritora. Supe de ella por otra escritora (mexicana): Brenda Navarro.",0
"@USER @USER @USER @USER Enhorabuena, ya sois igual que los nazis",1
"@USER Qué bueno!!! El bicho es muy maldito, que pase luego la gripe nomás!!!",0
"""La palabra correcta es """"refugiados"""", porque el término """"exiliado"""" tiene connotaciones específicas LINK",0
Soy migrante y he vivido en carne propia la realidad de las personas en movilidad humana. En el II Encuentro Nacional de Alianza Migrante invité a todas las personas en movilidad humana a participar en la evaluación de la Ley de Movilidad Humana. Juntos hacemos mejores leyes! 💪🏾 LINK,0
"@USER Solamente los zurdos, se asombran cuando trabajan  un domingo, les falta pueblo a estos culiaos también",1
@USER @USER Esta muy linda,0
A Arrimadas le dicen en TV3 que no es cierto que sea la primera vez que gana un partido no independentista (PSC) ni que él independentismo haya perdido votos.,0
"@USER @USER @USER @USER Dile que se lave pos sacowea.

Y el que debería pagar eres tú, un impuesto por aweonao.",0
@USER @USER Su TL es oro. Brutal. Pero todavía me ofende lo de facha,0
Refescos a #abene #senegal LINK #instagram LINK,0
@USER @USER Saco de weas son ustedes zurdos minoría. Nunca en Chile gobernarán.aji En el culo parece 🌶🌶🌶🌶🌶🌶🌶,0
En el aeropuerto Jorge Chávez no me pidieron carnet de vacunación ni al ingreso ni para pasar migraciones ni en la puerta de embarque 🫠,0
@USER Tu eres una zorra,1
@USER ESTE HDP PORQUE NO SE QUEDÓ EN SU PAIS PARA AYUDAR Y HACER QUE SU PAÍS VAYA MEJOR. HAY NO QUE AQUÍ VIVE DE PM A COSTA DE LOS ESPAÑOLES. UN SIN PAPELES QUE LO ENCHUFO PABLO-RATA IGLESIAS. ASÍ NOS VA...LLEGARÁN A ESCUPIRNOS EN LA CARA... AL TIEMPO 🤬,1
"@USER Es un tarado, pero sádico.",0
"El fascista le responde así a una niña:""Una mocosa como esa"": Bolsonaro carga contra Greta Thunberg por denunciar asesinato de indígenas en Brasil LINK",0
"Yo opino que habría que mandar a las feminazis a luchar contra el régimen iraní, ya que ahí si que se ejerce un auténtico patriarcado.",1
@USER mira que eres rarito...,0
"@USER @USER Verdad que San Martin vino a tocar el arpa a Maipú para conseguir la independencia de chile, aweonao.",0
@USER Hay que salir con un arma en el auto si o si !! No queda otra. Echarse a unos cuantos delincuentes ayudará a que pierdan la mala costumbre. Si gana Jadue capaz que legalice a los delincuentes!!,0
Más de 1.000 inmigrantes esperan en tres barcos humanitarios en el Mediterráneo LINK,0
no jodas que tocas el bajo eléctrico? qué género mu... — soy una mierda solo toco indie con el bajo lo siento  LINK,0
"@USER Entre delincuentes se entienden.
Queda claro",1
@USER Omar Prieto: “Extranjero sin identificación será puesto en la frontera”ENVÍA AL EJERCITO A TOMAR CONTROL DE LAS PULGAS PLATANEROS Y CURVA DE AHÍ PARA QUE VEAS COMO HAY COLOMBIANOS INDOCUMENTADOS COMO MONTE AHÍ DE BUHONERS PORQUE LA POLICÍA LA GUARDIA ESTÁN CORRUP,1
@USER Expúlsenlos a todos aquellos que sin papeles y sin trabajo deambulas por las calles.,1
La concha de la lora LINK,0
El Área de la Mujer de Izquierda Unida se posiciona en contra de las concentraciones de apoyo a los c… LINK vía @USER,0
"Me da igual si eres hombre o mujer, hetero o gay; que ningún hijo de puta os dé menos de lo que os merecéis.",0
"@USER mucho subnormal que se hace dj pensando que sabe de música, y luego sabe una puta mierda.",1
"@USER @USER Las concertinas eran una solución contundente y que cuando viajas fuera las ves en todas partes,p.e. en los aeropuertos alemanes. Es una vergüenza que se proteja más a los inmigrantes que entran ilegalmente que a los 👮 que cuidan de que se cumpla la legalidad.",1
@USER En tu cara zorra,1
"@USER Soy pejezombie animal, si soy el lider de los pendejos y tu eres mi perra, eso que te hace a tí? 😂😂😂😂😂😂",1
"Detenidos por “organización criminal” 10 inmigrantes q saltaron la valla d #Ceuta en julio y atacaron con ácido,heces y cal viva a los agentes.    El visionado d las cámaras confirma q organizaron y lideraban el ataque.    Y ahora, de vuelta a su casa, ¿no?🤔 LINK",1
@USER Un musulmán ha asesinado y herido a unos homosexuales en Oslo ... Algo que decir ?? Repito  un ser de luz que no come jamón O MUSULMAN  ha asesinado en un bar DE GAYS EN OSLO,1
"La Greta le dice a su mami que se hagan una fotico en el sofá de su casa en Suecia y no se le ocurre usar uno de diseño exclusivo 
Italiano de más de 8000 mil pavos,de piel de zorra.Tocate los huevos LINK",1
"@USER @USER @USER Si te quejas de que se ha presentado una que es de otra comunidad autónoma, que opinas del senegalés de podemos?",0
@USER Donde este tristanita medio que se quite el Arabe,0
@USER andai caliente con el weon x eso lo defiendes jajajaja que pobre mugriento 😂,0
@USER @USER @USER Weones inútiles LINK,0
"¿Sois conscientes de que Ana va a llevar ya 3 actuaciones de historia de España? La Bikina, Lágrimas Negras y Lady Marmalade. 😍 #OTDirecto6D",0
"Más maricón, que un palomo cojo!!🗑🗑🗑 LINK",1
"@USER vengo a agradecer el relato del panteón de Belén y de Mezquitán.
Hace 4 años que no voy a GDL😭 y con ""los perros negros"" me transporté, me ví ahí. SIMPLEMENTE GRACIAS!!! LINK",0
La mitad catalana borrega independentista sigue creyéndose sus mentiras.,1
En tu cara zorra. LINK,1
"@USER Ooooh ctm no lo había pensado, si salgo funá, ya sabemos por qué es",0
@USER Gentuza. Por tu culpa Argelia nos veta. Has jodido a España por culpa de las mierdas que sabe Marruecos de ti. Si tuvieras decencia dimitirías.,0
"Buenos días Mi gente Bonita, a los comunistas no, esa gente es horrible y hace cosas feas.",0
@USER @USER Que indocumentado!\nEs un crédito ICO.\nQue poca credibilidad gastáis pero os da lo mismo con tal de meter mierda. Periodismo lo llaman. Tristeza,0
"Estaba viendo tele con mi abuelita y pues el término ""féminazi"" ya llegó a ""Cómo dice el dicho""... quiero desaparecer.",0
Lo único malo de la final ganada a la uc fue como grito los goles el amargo qliao del palma.,0
"Lo siento tanto. Que está pasando con mi país? 

Se lo entregaron a los delincuentes y terroristas .

Las policías deben ser fortalecidas. LINK",0
"@USER Que chucha les pasa a los Venezolanos, Colombianos, Peruanos emigrando a este país tan injusto? Porque no se van al paraíso Cubano! Serán huevones! 😂😂😂😂😂😂",0
@USER @USER Cuando dijo que Mistral no era feminista ni lesbiana?,0
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Yo soy Republicano y fui a votar, lo que si te voy a dejar en claro, es que los Republicanos, no somos traidores, ni vamos a permitir que la mierda de la UDI y los ineptos de RN, hagan del Partido Republicano su SHOW !! aca estamos por salvar a Chile del izquierdismo extremo",0
No chamo pq retwittea esa cosas,0
@USER @USER @USER A fregar todos,0
"""Por qué #casos como el de la #Arandina son #violencia y no una #relaciónsexual"" por @USER LINK | vía @USER #patriarcado #machismo #opresión #mujeres #desigualdad #hombres #machistas #poder #masculinidad #ViolenciaSexual #ViolenciaMachista #BASTAYA",0
@USER Que te calles sucia perra.,1
Imigrante devia receber adicional de insalubridade.,0
"@USER Traidor hijo de puta¡¡, carcel comun te mereces basura¡¡, sos una lakra, Timmerman¡¡",0
"@USER @USER @USER es el Guaripola de los Weones, jajajaja",0
@USER @USER Cállate vos Puta de mierda,1
@USER Buenísimo el tío de los inmigrantes,0
Anda a estudiar greta hija de puta. LINK,1
@USER @USER Oye pero como puedes ser tan aweonao? Es un super poder o algo asi?,0
Este tweet le ha ardido a algunas feminazis… no le veo nada de malo LINK,1
"La cara de sorpresa de los haitianos cuando uno les habla en créole, es impagable.",0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Eso no significa que las feminazis no sean enfermas ?? LINK,1
"#VERDADDELABUENA! Albiol: ""No hay nada más conservador que ser independentista"" LINK vía @USER",0
"Histérica, puta y majareta: los insultos que los hombres españoles dedican a Greta Thunberg LINK",0
"""Mientras los manteros atacan a turistas y hay reyertas en el Raval, Ada Colau ha visitado el pueblo italiano de Riace, repoblado dando casas a inmigrantes y refugiados, un """"ejemplo de acogida, integración y lucha contra la xenofobia"""". Pues que se quede allí. Indefinidamente.""",1
"Me salió este estado de Kuroshitsuji en Facebook y ctm, es muy cierto (excepto por la edad):

""Yo a los 12 años cuando Sebastian se acostó con la monja
*fue la primera infidelidad que sufrí"".",0
@USER @USER Es q le están viendo las orejitas al lobo.Lo q no tiene nada claro es lo de las concertinas.,0
Oye los comentarios llenos de fachos culiaos LINK,0
Estimado humano. Estamos en Matrix. Aqui solo soy un subnormal pero en la vida real soy un canciller LINK,0
"@USER @USER @USER Pero en manos de quien está ese sindicato!!!!! Hasta la propia @USER avisa de que ""solo"" están dentro de la Ley los cursos federativos obtenidos antes de diciembre 2019\n\n\n¡Que indocumentados, que barbaridad que un ente así diga semejante barbaridad LINK",0
"Esto empieza a irse de madre... o se ponen medidas serías, o sufriremos más ataques de subsaharianos que esperan en un monte próximo en Marruecos. Ahora más agresivos y violentos. #MedidasYa LINK",1
Puros mecha tiesa y blancos mestizos argentinos se siente orgullosos de los dichos de su presidente que sepan que tiene como un 2 %de raza aria como lo cree en verdad jsjs me dan penita.,0
@USER #valdepeñas  viendo el programa de Onda Cero y más televisión te da la risa al menos con  uno qué dice que Mariano Rajoy puso las concertinas en Ceuta Melilla qué nivelazo,0
@USER fuera todos los dinosaurios con ideas retrógradas que nos representan y nos cobran caro!!,1
"@USER Independientes?, jajaja, son COMUNISTAS y se les debe hacer TEST DE DROGAS para que sean PROSTITUYENTES.",0
"@USER Para todo hpta q cree q nos parecemos a los venecos lea malparido la historia y si todavía sigue con la cabeza en el culo se puede ir a su mierda cuando quiera, hpts, los colombianos puros y berracos no corremos afrontamos con la frente en alto y seguimos luchando así la caguemos",1
"""EEUU. Una investigación forense realizada con cuerpos de cerdos muertos colocados en el desierto de #Arizona (EE.UU.) hace temer, por la rapidez con que """"desaparecen"""", que las cifras oficiales de muertes de inmigrantes indocumentados sean muy cortas. LINK LINK",0
"@USER Además de no tener ni puta idea, cada vez que abres la boca demuestras que eres retrasada.

¿Lo de abrir la boca todo el rato es porque no te llega suficiente oxígeno al cerebro o como va?",1
"@USER Vete a la mierda malparido.Y si no es por plata,explícanos porqué te vas.Jodete tu y la otra marica de Guardiola.",1
"#Brasil | #Bolsonaro tilda de ""mocosa"" a @USER tras sus críticas a los asesinatos de indígenas en Brasil",0
@USER @USER y tu eres un hijo de la gran puta y tu novia una guarra jajaja,1
"@USER Estas feminazis están locas, cada vez se vuelven más fastidiosas con esos comentarios mediocres y llenos de odio, no se darán cuenta que hacen el ridículo, ridícula que me dirás por esta foto? LINK",1
"jajakas ni siquiera duraron 30 min, chinos qliaos LINK",0
"Jair Bolsonaro llamó ""mocosa"" a Greta Thunberg: la reacción de la activista - LINK

Política - LINK",0
"Y si, ando super pesáh con la gente, media venenosa y tambien me falta pico asi que no me digan lo evidentEEEEEEEE",0
Os comentarios dos do madrid son fábrica de independentistas. A mellor afición seica jajajajaja. A seguridade súdalla. LINK,0
"@USER @USER Oye weón ridículo, Tú estás dónde estás pq te designaron A DEDO, Si a DEDO. NADIE jamás ha votado por voh. Acaso no te da una pizca de vergüenza menospreciar a los demás, hijo de torturador conchetumadre ?",0
@USER @USER No dijo que era Marcelo Bielsa .. AWEONAO,0
qien matará a los moros ahora si no es kiko,1
A los voceros franquistas de @USER se les olvida que el franquista Martín Villa es un asesino LINK ¿Democracia,0
"El aguinaldo no es ninguna conquista de ningún zurdo, sudaca ignorante, la jubilación tampoco, las vacaciones menos..",1
"Enhorabuena a nuestro joven talento @USER, esta temporada en el fútbol belga, por su convocatoria con la Selección Juvenil de Túnez donde compartirá experiencia al lado de grandes jóvenes talentos tunecinos de grandes clubes europeos. En 'LSM'estamos muy orgullosos.⚽💪 LINK",0
@USER Han echo de puta madre en enseñarte ahora vamos unos pocos a tomar algo jajajajaja,0
@USER @USER Hasmelo a mi el es mi perra le estoy enseñando apenas pvp,0
@USER @USER @USER eso que llamas político del @USER no es un político es un ¨miserable profesional¨..,1
"@USER @USER Pero no lo pagues mamon, al comprarlo les das a entender que estas de acuerdo con precios...ayyyyy alma candida",0
"Sabiendo los resultados de las elecciones de Perú en Chile, sólo queda concluir que los peruanos en Concepción son muy fachos 🙂",0
y los chilenos llegaron en ✈️ 😂... LINK,0
"Cállate el hocico maldita zorra, deja a la mamá de Manuel, la señora de la casa",1
La enfermedad ya estuvo presente en España hasta 1992 y advierte del riesgo de su vuelta.\nLINK,0
"Sólo 3 de las 16 gobernaciones regionales quedan en manos de mujeres, queda mucha pega por delante #NuncaMásSinNosotras",0
@USER Culiao penca. No dijo na,0
@USER @USER @USER OYE QUIEN TE HA DICHO K SOCIALISMO SALVA? LOS LIDERES MILLONARIOS Y EL PUEBLO EMPOBRECIDO Y MALTRATADO ESO ES SALVAR A FREGAR A OTRO.,0
"@USER @USER La DELINCUENCIA POLITICA BOLIVARIANA ORGANIZADA, quiere robarle el oro de los venezolanos, éstos usurpadores, creen que no es deliti la usurpación.",0
"Caso futbolista Zozulya, incoherencia R Vallecano:Le acusa de nazi pero le criminaliza/lincha como harían comunistas y nazis LINK",0
"Se califica de “ñordos” a los españoles en general, se tacha de colonos a quienes vinieron a deslomarse trabajando, de charnegos a quienes no aspiran más que a vivir en paz, y finalmente de “moros de mierda” a los catalanes de raza o religión árabe.\n\n\nLINK",0
"que si el lenguaje, que si es acoso, que si es lío de faldas.",0
