text,label
"Lo primero que hace Sanchez dar mas cobertura y mas medidas a la inmigración ilegal, enseñanza en árabe bajada del tiempopara nacionalizarse mirar a otro lado con los cada dia mas agresivos manteros etc.",1
"Cómo reconocer a una #feminazi: No entienden la diferencia entre una #feminista y una feminazi (Y piensan que por postear esto, soy violador o misógino) 

Lean, estudien e infórmense, para que en unos años se den cuenta de lo pendejas/os que eran. LINK",1
"@USER Antes de hacer una comparativa mira bien los cargos (y créeme, aborrezco a ETA) los violadores de la Arandina, violaron a una menor, ojo!!!. El exjefe de ETA Ata reconoce que llevó armas y explosivos a una base de Portugal LINK vía @USER",0
"Gracias a ⁦@USER⁩ nos están, LES ESTÁN más bien poniendo finos en la prensa internacional y en concreto estadounidense. 👉 “Un moromierda ilegal ha tratado de matar un turista americano cortándole la femoral con la hebilla de un cinturón”. OLE!!  LINK",1
"@USER @USER Pero saco a la luz las reales intenciones del Frente Amplio, Comunistas y afines. Solo quieren robarse nuestra plata.",1
"Otra vez bajó el número de personas que pudo hacer teletrabajo durante mayo. Se trata de 1,85 millones de personas, la mayoría de las cuales son mujeres, según la reciente Encuesta UC. LINK",0
"Los ataques personales contra los q apoyan Orrego, de parte de sus contrincantes, solo muestran la incapacidad a la tolerancia y al diálogo Así será la gestión si ganan las gobernación? Para mi eso no es ser de izquierda, feminista, idealista, joven. Mi solidaridad con @USER LINK",0
"Léeme hoy en ⁦@USER⁩\nJardines en los tejados, árboles africanos y calles de blanco: cómo adaptar la ciudad al calor extremo\n-  LINK",0
"@USER éstos tienen menos argumentos que masa cerebral. Cuñao, empieza el fútbol y ya está. Qué pedazo de subnormal.",1
"@USER weón la perra que tengo se puso a ladrar y ahora está callada, tengo miedo AAAAAAAA voy a quemar la casa",0
@USER Venezuela?,0
"@USER Lamentablemente ahora a todo le quieren llamar acoso, eso provocará radicalismo y falta de atención a casos reales que requerirán intervención penal, no caigamos en el juego de feminazis",1
"Ya ando bien pedo mi razita, mi vieja bailando la muy puta enseñando las nalgas.",1
"Yo estaba claro que esta vida de trabajador inmigrante fundido máquina iba a ser difícil. Y es verdad, es difícil jajaja",0
"Cathonys Blaugrana: Cap. 10855: Moussa Ndiaye: Nacio en Dakar (Senegal), el 18 de junio de 2002, Es un futbolista senegalés que se desempeña como defensa en el FC Barcelona ""B"" de la Primera División RFEF de España. Además es internacional con la… LINK",0
Elmiillor puto subnormal a ver si te atropellan un día de estos,1
"@USER Hierba mala nunca muere, dicen. Es un pedazo de imbecil que ojala le cerraran el canal. Es el Logan/Jake paul español. Escoria",0
"@USER @USER Jajajajajajaja callate que ni labial tenias zorra , yo si😇",1
@USER Basta de inmigrantes. Punto.,0
"@USER @USER Estáis haciéndolo de puta madre.
LINK",0
"Hay personas que últimamente me han decepcionado tanto, pero es como... Ya, si sabías que iba a actuar así, era de cajón si siempre fue como el pico, lo disimulaba nomás, pero siempre fue así.",0
"@USER Y quien paga esto? Típico de los comunistas comenzar a vender humo para tomar los votos de los ignorantes, que con el nivel de educación que tenemos, son varios",1
"@USER Un joven que le prende fuego a un hotel con gente dentro y es detenido no es un preso político, es un DELINCUENTE y debe estar preso para proteger al resto de la ciudadanía",0
"@USER Pero es que si no te nace jugarlas Yera no más po 😂 Spike Rush se creó para poder jugar sin tener que pegarte 40 min. De partida, ya sea porque no quieres o no puedes permitírtelo",0
@USER @USER @USER @USER @USER @USER Además no vengas a wevear con singapurismo si los referentes de los patriotas son los kast si los mismos qlos dueños de bavaria que tratan como el pico a sus trabajadores literal los explotan y además hicieron su fortuna invirtiendo en Panamá aprovechando paraísos fiscales,0
"@USER @USER Si las mujeres necesitan una vocal para ser visibles estan jodidas, o mejor dicho, no la necesitan es propaganda progre, de feminazis. LINK",1
@USER SI POR LA INDEPENDENCIA CATALANISTA. A ser posible con valla de 8 metros y concertinas bien afiladas para que los españoles no ensuciemos su autoasignado territorio. No sea que a algún español le de por molestarles.,0
✍🏼 OFICIAL: Alejandro Marqués es nuevo jugador del #Estoril. El delantero venezolano llega cedido por la Juventus una temporada. LINK,0
@USER y yo e sufrido trato machista por ser más sensible k la mayoría de los niños en Madrid y sufrido odio por creer k soy gay,0
@USER @USER ¡Tú no me das ordenes imbécil voy a destruirle la polla a ese maldito subnormal y voy hacer las cosas a mi maldita manera! ¡Apártate parásito!,0
@USER En tu culo. Es mi polla.,0
Nova publicació al blog @USER «Historia de la ciencia ficción latinoamericana. II: Desde la modernidad hasta la posmodernidad» @USER LINK per Marc Balboa @USER LINK,0
"por que saca a Sotito si era de los mejores wn, a veces no entiendo al boliviano",0
"¿En serio, Greta la Loca, Nobel? Pero. Bueno. También se lo dieron a Arafat terrorista y a Menchú castrista descarada y vil. Recuerdo a Menchú en Washington negándose a recibir una lista de presos políticos cubanos para que intercediera por ellos. Yo estaba allí. Qué bruja. LINK",1
Leyendo en TT los 34 los fachos andan con el aji 🌶️ hasta lo que se llama Tráquea 👉👌👊,0
"La activista sueca Greta Thunberg, de 16 años, ha provocado la ira de la compañía de ferrocarriles alemana Deutsche Bahn al tuitear que se había visto obligada a viajar sentada en el suelo del vagón tras su estancia en Madrid durante la Cumbre del Clima
LINK",0
"@USER Hay disculpas sinceras y están estás, en la que dejas al grupo que las recibe como weones tontos que no entendieron lo que dijo. Feo culiao renuncia",0
@USER @USER @USER Quien como usted ministro q ir pudo hacerse los dos Examenes y súper rápido. Siendo que todos los chilenos debemos esperar horas y con suerte te hacen el pcr… queremos la misma calidad de salud para todos,0
"El RSH sólo acredita los ingresos, pero hace oídos sordos a todos los egresos del hogar. No considera deudas habitacionales, educacionales o comerciales, y eso le juega en contra a varios chilenos. La clase media es un invento no más, para dejarlos a su suerte.",0
"Cárcel o Presidencia ! 🤣🤣🤣 
La mala costumbre de muchos países de poner a delincuentes en las presidencias.",0
"Salvo el déficit de vitamina D, estoy más sana que la ctm jajaja
Obesa y todo 🤷",0
"En cosas que nunca pasaron.....
Comunistas democráticos
Comunistas Santos
Comunistas que dan trabajo
Comunistas que son generosos
Comunistas que son del pueblo
Comunistas con voto de humildad
Comunistas con fonasa
Comunistas sin rolex
Comunistas usuario de banco
#CandidatoBoricMV",0
"@USER @USER que hagan otro de hablar galego en Galicia, donde te trataban de ignorante en el propio colegio, putos fascistas",1
@USER Las mujeres son pendejas aquí y en Francia. Una cosa es el ligue y otra el acoso sexual salu2,1
@USER Vargas Llosa y su amor por los delincuentes y violadores de DDHH. LINK,0
"Es que hasta el momento no ha habido medidas de encierro de verdad, por eso no resulta.
Pico si la gente se enferma o muere, mientras siga comprando esta todo ok. LINK",0
"¿Qué ocurre cuando no están editando y publicando?

En #HacedorasdeLibros hablaremos sobre cómo las mujeres sostienen el mundo editorial en la gestión de lo ""común"", y el día a día de la industria independiente.

🗓️ 17 de junio - 19 h
más información 👇
LINK",0
@USER Callada cual puta...lleva comisión 😂😂😂🤣🤣🤣,1
@USER cuando todo lo que has estado retuiteando hoy es de cuando ya te habias ido al haber hecho el puto subnormal,1
"@USER Maldito hijo de puta, tu eres cómplice de toda esta vagabundería, falso, vendido, arrastrado, cierra ese pico que ya nadie te cree, políticamente estás muerto basura.",0
@USER @USER Su amo el dictador genocida maduro ya no gana con votos y opta por las armas. Esperemos que no copie a papá LINK,0
"@USER Mientras tanto, los docentes zurdos ya no hacen rondas ni cantos infantiles.  Solo saben de ideología y difundir odio. LINK",0
"Menuda MIERDA de panorama político se nos ha quedado para los próximos 10 años en todos los ámbitos. Muchísimas gracias a todos, aunque os lo podríais haber metido todo por donde más os guste.",0
"@USER Le das muchas vueltas, en una elección con el 60% de los votos ese 47% habría sido un 13% máximo el estándar de los radicalones comunistas... Acá el punto es que la gente se active políticamente",0
enano culiao LINK,0
"Antes si lo que decías iba en contra de uno, te reprochaba que eras fascista o comunista. Ahora te dice que has dicho una posverdad.",0
"Ganaperujimori , un zurdo  ignorante menos castillo de 6to básico,iba a ser un nuevo narcomaduro , keyko lucha voto a voto, por este día grande Perú",0
"@USER @USER @USER Para q luego los q han ""entrado"" denuncien a la GC y, encima, un juez admita la denuncia. Q es lo q ha pasado con la anterior ""entrada"". Q poca vergüenza. Y luego Marlaska criticando las concertinas más q las ""entradas"". Hipócritas, las concertinas las puso ZP.😒",0
"Corte Suprema revoca expulsión de ciudadano venezolano que habría ingresado de forma irregular

LINK",0
Yo no quiero puta pa’ pasar el rato Todas solo quieren cartera y zapato oh yeh Tú eres la única que era real,1
"Sánchez subraya que ""nunca"" un socialista será su adversario LINK LINK",0
"@USER Oiga amigo conspiranoico, mis vecinos fachos votaran por el Borrego... No se preocupe tanto #OlivaGobernadora",0
"El 31 de julio de 1997 un pequeño grupo de mujeres de Malicounda en Senegal, jura públicamente, no volver a practicar la ablación a sus hijas.\n#JuramentoDeMalicounda #Senegal #África #Malicounda #FinMGF #MGF\n\n\nLINK LINK",0
"@USER Si te cse mal o no, no necesariamente es por lo que los zurdos dicen de el, no tienes que estar de acuerdo 100% con lo que dice para de una persona decente, personalmente hay cosas de el que no me gustan, y créeme, estoy lejos de ser zurda",0
"Obviamente, @USER no iba a desvelar la nacionalidad de los 3 moromierdas que han abusado en Tudela de una niña.",1
"@USER Orrego culiao es una basura, pero la oliva peinaba la muñeca xd hablaba puras weas, prefiero a un wn que al menos sabe donde esta parado",0
Al delincuente se le mata. Y se acabó el problema. LINK,0
@USER Cómo es posible que Q la ex ministra de educación salga en las encuestas??? Parece que los Chilenos tienen muy mala memoria la cago!!! US$600 que no se supo donde estaban en el ministerio de educación.,0
"@USER que por culo me dio el subnormal este, es asqueroso😡😡😡😡😠😠😠😠",1
"Yo pensaba qué los chilenos eran machistas, hasta qué conocí colombianos y venezolanos.🤯 
La cagó...",1
VÍDEOS Marea independentista a la Grand Place de Brussel·les LINK,0
Estamos plagados de ideas comunistas... El populismo de izquierda tienen poseída a la derecha... Nuestros políticos y su ignorancia LINK,0
"No les mandes rezar, mándales leer que los pobres son unos indocumentados e ignorantes, como se puede decir tantas tonterías? LINK",0
Existen las bandas latinas y las bandas caninas. #FelizLunes LINK,0
se canso de esos gringos ahora quiere un sudaca,0
@USER me he leido el mismo numero de enciclopedias que lo que te mide la polla,0
Veracru tierra de mayates y de hermosas mujeres LINK,1
"@USER Que podrido esta el @USER, jueces zurdos condenan por presunciones y con ficciones jurídicas.",1
Paso FUGAZ del central sub23 Marc Lamti por el ATB. El futbolista alemán-tunecino que estaba a PRUEBA unos días dejó la DISCIPLINA del @USER la pasada semana sin CONVENCER de ahí que la dirección deportiva activará la llegada de un cuarto central que será David Navarro. LINK,0
Va a venir un pavo a explicarme qué es el feminismo vamos te reviento la mandíbula campeón,1
"@USER Que subnormal, que pena que en españa haya gente asi",1
@USER Pero en la noche todavía t fuiste a fregar jajajajajajajajjajaa,0
La próxima expulsión tiene que ser de todo este gobierno y con patada en la raja bien fuerte. Ellos son los ilegales.,0
Estadio yeta #NOMASSANCARLOS,0
"@USER Esas serán las feminazis, pero esta cuenta es de sarcasmo contra el feminismo, socialismo, lenguaje inclusivo y demás hierbas actuales. Por eso el nombre Dafne Huilca, hoz y martillo, ubicación URSS y tuits. ?
LINK",1
Pero los indios lloran x peluca. ... LINK,0
"Hay que ver para creer,esto si es la hostia,asi se roba un partido amigos,eso en blanco y negro,jeje :-) LINK",0
"@USER Bueno dentro de todo lo mali que podría ser al menos es algo temporal, ciscustancial y no tan peligroso. Ahora a beber mucha agua",0
Wey eres más puta que tu bato mejor callate,1
Migraciones: estos son los locales donde se podrá tramitar el pasaporte electrónico en Fiestas Patrias LINK,0
"@USER Cállate, vos porque sos mas zorra que la china Suárez",1
"“Las continuas migraciones de personas, han provocado que los hombres sean más grandes y más altos, ya que hay menos consanguinidad”(Arsuaga, 2013) ⬇️⬇️\n\n\nLa evolución del ser humano, pasa por el movimiento migratorio LINK",0
"En español es el ""murciélago panda"" (Niumbaha superba). Descubierto en 1939 en el entonces Congo Belga, desde entonces sólo se ha detectado en muy pocas localidades de Sudán del Sur 🇸🇸, Guinea Ecuatorial 🇬🇶, Costa de Marfil 🇨🇮 y Ghana 🇬🇭. LINK",0
"@USER @USER @USER Los comunistas les dan las espalda a los números, por eso no entenderán nunca",0
Norteamericanos indocumentados viven en Tijuana y trabajan en San Diego. LINK,0
@USER @USER @USER eres un soberano imbecil ignorante,0
"Mujer trató de quemarse a lo bonzo frente al Centro de Justicia
 LINK LINK",0
"“Seguirá causando olas epidémicas, impulsadas por la disminución de la inmunidad a las vacunas, nuevas variantes que escapan a la protección de las vacunas, focos no vacunados, nacimientos y migración”.",0
@USER Te suena un asesino que quemó vivo a dos ancianos y que ahora disfruta de las bondades de un centro “semi abierto”….. AWEONAO!,0
"Esta no es una conversación técnica, es una conversación eminentemente política, porque tiene como centro a hombres y #mujeres, a niños y niñas, quienes hoy suman a su ya golpeada realidad, el devastador arribo de la pandemia: @USER Secretaria Ejecutiva de la #CEPAL. LINK",0
Los del Maipo lanzan single junto a la artista colombiana María Mulata LINK,0
@USER quien será tan subnormal como para hacer eso XD,0
"No creo ahí votaron los viejos fachos q añoran a Sabat, los jóvenes esos se organizaron pero para carretear y están esperando q abran las botillerías LINK",0
@USER Silencio Machista ._.,0
Hay que tenerlos muy gordos para decirlo allí delante de tanta Feminazi. LINK,1
¿Por qué las ciruelas negras son rojas cuando están verdes?,0
"El hombre es hombre, la mujer es la rapidita que se le prende. HIJO DE PUTA",1
@USER @USER llevan anos haciéndose los weones LINK,0
"@USER Cállate mantenido por el pueblo , Hijo de Puta ; a ver si te dan trabajo en Chiclayo te odian , Cagada",0
Exclusivas #Túnicas #Arabes de Hombre. Con detalles de #Altacostura #Thawb #Jalabiya #Jubah #Gandura Talles del ... LINK,0
"Creo que si Orrego gana, va a ser por poco margen. Oliva puede ganar con más del 60%. Lo dejo escrito porque las predicciones valen ya callampa y nadie se hace cargo de nada, no voy a ser menos.",0
"es una puta gilipollez alarmarse asi, enserio que hay de malo? no esta desnuda no tiene nada que enseñar, por que tanto revuelo? Para eso puedes poner ropa a tu pj si tanto te molesta verle 'desnudo' un poquito de logica",0
"Una persona racista o xenófoba tiene la creencia de que su nacionalidad es superior a otras. Por ejemplo: un español puede pensar, erróneamente, que debería tener más derechos que un niño refugiado de guerra que no nació en España.",0
"Que Asqueroso el Boliviano que le quedaron las babas colgando.
#ChilevsBolivia",0
Almmmmm como te mama hablar de los demás pinche morra estupida,1
"@USER 🤣🤣🤣 Es muy aweonao ese Clon de baneardo, gigo poh wn, la wea 🤭",0
"No hace falta ir a Ucrania para saber que Zozulya es un nazi, o que Poroshenko es un asesino y un golpista. Bocazas. LINK",1
"Puto subnormal de verdad, que puto asco. #13ReasonsWhy",1
"Vuelvan ahre quiero un novio asi, mi novia es una zorra y estoy enojada asi que quiero uno asi ahr mentira LINK",1
"@USER @USER @USER Estos fanáticos todos los enfermos drogadictos comunistas anárquicos  de la lista del pueblo se creen que representan a la mayoria, la PLR que les daremos será monumental, con suerte saben leer",0
"? @USER tilda a @USER de “mocosa” y ella lo asume en Twitter

Amplía la información en Z Digital.
#ZDigital #Z101 #Noticias

LINK",0
"Dos personas provenientes de Bogotá, aka: dos rolos, se pusieron a pelear frente a mí por una situación conjunta que tenemos y me sorprende la capacidad de no tutearse en medio de la rabia. Con razón los venecos somos marginales comparado a ellos jfjakka",0
@USER El mejor modelo. La ignorante propone modelos fracasados,0
Cuando un hetero me dice que siendo gay debo follar mucho. LINK,0
...así que disfrutar chicas dulces dieciséis que ningún hijo de puta os de menos de lo que os merecéis...,0
@USER Expulsión inmediata vía marítima,0
@USER si.. comemela a mi,0
📰 #Antequera #Noticias #Prensa\n👉 María José García representa a España en Reina Hispanoamericana.\n#periodismoSOL #SOLpapel\n#SiempresaleelSol🌞\n⤵️ En tu periódico de este sábado... LINK,0
"@USER perdón pero yo soy millonario, sudaca pobre",1
Sale un (dios) cretino en la serie 'American Gods' que me recuerda un mazo a Dalas. Porque es subnormal a la par que mezquino,0
"Os ahorro el entrar en la noticia. Marroquíes y argelinos de entre 22 y 28 años. Todos en situación irregular. 4/5 con antecedentes.\n\n\nVamos, el paraíso de la delincuencia. LINK",1
No tengo nada en contra de nadie ni nada pero neta aveces me saca de onda que TODO lo vean como machismo,0
"@USER No apruebo hechos como la violación o el acoso sexual, pero el riesgo de este tipo de campañas es que se pasa de hacer conciencia frente a un hecho determinado a un fanatismo extremo, en la que pagan 'justos por pecadores'.",0
"Esta es la ingeniosa respuesta de Greta Thunberg a Trump luego de que el presidente estadounidense la criticara
 ? LINK LINK",0
"Algunos desp de que les contestas se enojan y te gritan PUTA, porque les gustas solo si sos callada LINK",1
dices que eres super puta porque le diste tu numero a un chamo que ni conocías ... cállate niña rata,1
"@USER @USER CON ESTOS BASTARDOS SE NOS VIENEN DIAS MUY NEGROS..

LINK",0
"Greta Thunberg:
Un producto de marketing para gilipollas.
Efectivamente, la pequeña revolucionaria del clima es un timo. 
Resulta que zarpa desde Virginia en un catamarán. 
Hilo:",1
Aplausos en el partido de Colau cuando anuncia mayoría independentista. #EleccionesCataluña,0
“La culpa de una violación nunca es de la víctima” ⁦@USER⁩ ⁦@USER⁩ ??? #Arandina #NoEsNo LINK,0
-FASCIA +Tejido conectivo -CROMÓFOBO +Esa es una propiedad tisular -SUBNORMAL +Y esa la proyección vectorial de la longitud normal sobre X,0
"@USER @USER Si de eso es lo que me quejaba yo, no de si uno es antifa, fascista o lo que quiera ser",0
"—¿Alguna pregunta?
—Profe ¿Si un transexual protagoniza un video viral, es Lord o Lady? 
—De la clase, pendejo. 
—Ah no, ninguna.",1
Tu eres el primero que sobra hijo puta LINK,0
"@USER No necesariamente por enseñar de más en una foto signifique que sea puta, creo que necesitas familiarizarte un poco más con el concepto y no es que la defienda pero quitense esa puta mentalidad de que por tomarse una foto así ya es una 'P",0
"@USER Qué onda el robo x un despacho de zapatos en santiago centro por 10mil pesos?  que hace 2 semanas costaba 3mil pesos. 
Estan weones, metanse  los zapatos por raja.
@USER #reclamos #robo LINK",0
@USER Si tu eres lo mejor puta madre q sera la peor,0
"@USER @USER Qué yo sepa somos Chilenos , palabra que no puede pronunciar.  Sólo puede hablar del pueblo,  hasta aquí no más llegaron .",0
"@USER Da lo mismo, de seguro cambiaron las reglas y abren todo, x eso el enano maldito va a Europa pa estar más seguro",0
"@USER ¿Cómo es posible que los políticos con más talento y audacia en sus cavilaciones no sean los líderes de sus respectivos partidos?Es una pregunta estupida,lo sé.
A ti te sobra talento y audacia.Tú deberías ser la líder de tu partido.Este país te necesita.Saludos!",0
"@USER En estos días de las imposiciones de la ideología de genero y las feminazis, es difícil ver esto. Te felicito, espero que cumplas tu sueño ?",1
"El bastión pinochetista y golpista de Las Condes, Vitacura y Lo Barnechea dieron una diferencia sobre 150.000 votos para el DC y derechista Orrego y además que las demás comunas las personas no fueron a votar.
Celebran fachos pobres, DC, derecha, pinochetistas y concertados.",0
"POR QUÉ PUTA MADRE HACKEAN Y LE SACAN EL FOLLOW DE JOEL A PERSONAS QUE SI SE ESFORZARON Y SE LO MERECÍAN , POR QUE NO VAN Y LE HACKEAN A OTRA PERSONA ?? a las interesadas, a ellas",0
@USER normal a mongolo no te gana nadie macho,1
"Tuvimos mucho de eso, pero la #izmierda con su discurso progre “tienen derechos” pudrieron todo lo construido en el gobierno de Mi General Pinochet.
Éramos respetados y respetábamos.
Hoy el flaite y el delincuente tienen libertad y derechos por sobre la gente honesta. LINK",0
@USER Que te calles so guarra.,1
"@USER @USER Y la LDP tiene a dos doctoras en ciencias duras, Cristina Dorador y Elisa Giustanovich. Los fachos idolatran a la Tere Marinovic que con cuea es licenciada en filosofía de la u  de los andes.",0
@USER Aaaaayy CÁLLATE NSMSJS TE JURO QUE AÚN SIENTO QUE NO ES REAL NO MAMES QUE CLASE DE PUTA SUERTE ES ESTA ?? 😭😭😭,0
"Ser venezolano , chavista y ni vivir en Venezuela apoyando al socialismo debe ser el acto de maldad más grande que existe.",0
☆김경호 #알티통신_: 화끈하게 알려주마! 실시간 소셜통신 ☆김경호 급상승↑ 중입니다 bit.ly/17Arjau,1
"@USER Estamos en un país facha, hay que asumirlo.",1
"@USER Vos no mereces vivir PUTA REGALADA, PAPONUDA",1
@USER Soy demasiado subnormal para este mundo xD. Yo digo que es seme (ya que Karna me agrada demasiado como uke). LINK,0
@USER Y a quien le importa hijo de puta,0
@USER Sobretodo la mascarilla que sirve de capucha para gritarles piolamente: pacos culiaos.,0
Chile 🇨🇱 creo en ti 👏👏👏 género más de 2500 empleos en Antofagasta en su mayoría mujeres 🇨🇱🇨🇱🇨🇱 simplemente grandioso @USER,0
A un delincuente.... LINK,0
@USER Si es que con la payasa está te tienes que reír...?????,1
@USER Baja el twitter...estás quedando como ignorante,0
Arandina y las redes sociales LINK ✍ La opinión de Alejandro J. García Nistal,0
Sant Joan de Moró inicia sus fiestas con un homenaje a San Juan Bautista. LINK,0
"A mí gato le sacaron sangre y le dio la pálida. Full drama queen y una acá que ha parecido colador….en fin, me asustó caleta este Julio culiao",0
yo entrando a la cocina a hacer la decimo octava cena LINK,0
¿cual es el dia de la mujer? -El dia menos pensado-,1
"@USER La gente culiá que te quiere demasiado rápido, que quiere mucha atención, que al tiro te ama, que de una eres lo más especial del mundo... Y ni te conocen los chuchesumadres. Lo único que quieren es que los pesquen, pero yo no soy centro de rehabilitación de weones.",0
"@USER Bueno, a los que nos gusta chupar culo, tampoco es que sea lo más higiénico del mundo jaja",0
"El mundo terrible en el que vivimos - Histérica, marioneta y majareta: los insultos que hombres dedican a Greta Thunberg en Twitter | Tecnología | EL PAÍS LINK",0
No hay Paz para los Malvados... ¿Te enteras Puchi? En Europa no hay quien te de amparo político. Eres un proscrito. Pero no han puesto precio a tu detención porque en realidad no vales nada de nada. Que triste. ¿No?,0
Creía que @USER es católico. Será que le gusta disimular o que le pueden los complejos.,0
Indocumentados sin salarios sin horarios vuelven los chicos del barrio,1
@USER Lo del árabe lo debe decir porque es descendiente del reino de taifas!,0
"#PorLaMemoriaM4 Allá donde el PP gobierne, solo se tendrá un reflejo fiel de las formas del franquismo, el odio y el rencor los caracteriza.",1
@USER jajaja! Cállate que eres el menos indicado en hablar!!pero ya veo que eres un maricon que le encanta pelar con viejas,1
quiero ser presidenta de todos los catalanes pero no hablo en catalán para joder,0
@USER @USER @USER La foto de la derecha no es de Marruecos si no de Rafah ciudad de Palestina.,0
"Solo existe una forma de quitar la valla, devolviendo Ceuta y Melilla, igual que nos tendrían que devolver Gibraltar al mismo tiempo #InmigraciónARV",0
@USER ¿Este tuit se considera violencia de género? Menuda hostia a las feminazis.,1
"Greta Thunberg elegida como Persona del Año por la revista @USER. La derecha conservadora, la que la ninguneó, trató de mocosa y mandó a regresar al colegio, debe estar con espuma en la boca en estos momentos. LINK",0
"🗳️ El domingo #YoVotoKarina para la Gobernación de la RM. Voto por una amiga, por una compañera, por una mujer joven, fuerte y de convicciones, para que gobierne con perspectiva feminista y popular. Todo mi apoyo y confianza @USER 💪🏻💜

#LaBatallaFinalMV #KarinaGobernadora LINK",0
"#españaesuna #stopUE #stopOTAN #stopLGTB #stopglobalizacion D_Nacional Los españoles, lo primero. D_Nacional: RT D_Nacional: Alarma por los más de 50.000 subsaharianos que esperan en Marruecos para cruzar a España LA INMIGRACIÓN MASIVA VA A DESTRUIR ESPA… LINK",1
@USER Los políticos tienen asfixiada Cataluña con la inmigración tenemos casi el triple de inmigración que cualquier otra comunidad española porque es? para quitarnos nuestro idioma y nuestra identidad los políticos españoles siguen siendo unos franquistas unos fascistas retrógrados.,1
Cómo vea una sola vez más una captura de la biografía de Greta Thunberg al lado del tweet de Trump me va a dar una puta embolia,0
@USER Por Veneco 🥺,0
@USER rojos al paredón escoria humana . #Support #Zozulya,1
@USER La única cursi es la PUTA españa.,0
@USER @USER @USER SANTIAGO PAO CTM APRENDE A LEER 🐒 🤡,0
"Esto no es nuevo, es viejo y transbordado. Las mismas ideas de la izquierda rancia y vencida. Pero ahora peor mezclada con el modelo caribeño chavista. LINK",0
"La ""Guardia"" Nacional de la #Venezuela del dictador Maduro oprime con armas de fuego a los manifestantes de la oposición en #Caracas. LINK",0
@USER @USER @USER ¿Qué?\n\n\n¿Sabías que Tokyo es la gran metropoli con el aire más limpio del mundo?\n\n\nUna compi de curro senegalesa hizo allí su doctorado de ambientales siendo ese el título de su tesis.\n\n\nEl único país que cumplió al 100% el protocolo de Kyoto y el acuerdo de París.,0
Carlos Palacios se quedó sin técnico en el Inter de Porto Alegre LINK,0
"Atención machito progre (incluidos los GAYS): si mujeres que lideran el movimiento feminista actualmente te estan diciendo que este NO es tu ESPACIO, te ves super necesitado de atención proclamandote feminista. HACE TU ESPACIO EN LUGAR DE INVADIR ALGO QUE NO SE HIZO PA TI LINK",0
Se han producido importantes hallazgos en las últimas semanas.\nLINK,0
"@USER @USER @USER @USER Tampoco. Las comunidades musulmana y la cristiana apenas se mezclaban, no se casaban entre ellos habitualmente, así que no hay mucha sangre árabe por lo general entre los españoles. Por si a alguien le importa el tema de la genética 😀",0
Pero a ver tú eres más puta que las gallinas contigo no hay virtud que proteger #nv,1
"@USER entrevistan a una locataria del persa de Pudahuel. La mujer pidio disculpas a los Tens y Medicos porque sabia que al mantener su local abierto no los ayudaba, pero explicaba que nunca a recibicido un bono del gobierno",0
"Lo único es q vuelva a definirse con el apelativo despectivo ""payo"" (sic) con el q nos denomina una minoria. Es como si el cómico fuera argentino y utilizara el término ""sudaca"" para identificarse en su propio país. Por lo demás, no dice nada q sea incorrecto. LINK",0
Sigue existiendo mucha basura en España que limpiar y no solo en lo politico. LINK,1
Esto es para ti indocumentado  LINK  @USER @USER,0
"@USER Da rabia porque hay gente que disfrutaría esos viajes más que ella, que es una racista de mierda. Que se quede en su casa",1
"@USER Más que mano ortopédica, necesitas un cirujano cerebral ... y sudaca también. 😰",1
Iros a la mierda hijos de la gran puta! #estacamisetanolamereceis,0
@USER @USER ¿a que sigues los pasos del poeta maricon?,1
"@USER Gorda sorete, vaga. Mereces quedarte encallada hija de puta",1
@USER @USER Pobre ignorante … seremos como bolivia que tiene el litio y cómo es público nadie lo explota,0
"@USER @USER @USER Gracias a esos comunistas, hoy tienes twitter e Internet y libertad de expresión. Terrible.",0
"@USER eso te lo has inventado, y si hay alguien tan imbecil para decir eso...",0
@USER Lucas callate que no lees dm nunca la puta que te pario ahre,0
"Sin deber y sin temer
tan solo por ser mujer valiente y poco frágil
un incógnito virtual
por quererme provocar
me dijo Feminazi.

Me alejé sin responder
Mientras él se pavoneó
recordé un sabio consejo:
Ignora al ignorante
LINK",0
"#GHDirecto hostia puta, que mala madre e sido. No sabia que ser madre era estar sentada, callada y no poder cantar,bailar y pasarlo bien. Dios que he exo!? Mis hijos ahora serán unos delincuentes asesinos.",0
@USER @USER Como siempre la jirafa haciendo el ridículo. Jodete payasa!!!,1
Leo que el Metro va lleno y obvio po! Si la gente tiene que seguir trabajando con permiso trucho o no! y no van a cruzar Santiago en Uber 😒,0
"@USER Porque todas vuestras #Feministas son ""mujeres de"",a mi esta señora,no me representa.Yo
he Hecho más,por el feminismo,que mil señoras como esta o Irene Montero y su chupipandi,El feminismo es hacer valer y q respeten tus actos,no odiar e insultar al que no piensa como #Feminazi",1
@USER Más kiko Jiménez y menos rata mora por favor,0
"48,31% de voto independentista. Por favor que no vuelvan a decir que la mayoría de catalanes queremos la independencia ni tomen decisiones en el nombre de todos #ELECCIONES21D",0
"comunistas corruptos , paren la persecucion del pueblo nicaraguenze LINK",0
@USER Que barbaridad! Acaso un migrante o descediente no tiene derecho a usar acento burgués???,0
@USER Callate que una esta ahora en el pueblo acompañada de un pajaro y una perra,0
