text_clean,label
venezofachos se irán a peru si gana keiko por que les cuento se viene el terror el hambre la miseria comunista con presidente los otro venezolanos tranquilitos no más link,1
dale asilo al pobre weon aca es un perseguido político e ignorado en elecciones solo la tv lo infla pero lo mas seguro es que sea publicidad pagada porque a nadie le importa su opinión,0
y la cumbia del violador en cuántos popurrises,0
que rico culo tienes deseo cojertelo rica mujer,0
pero castillo llegó por el voto popular en una elección democrática y creo que ni usted cómo venezolano ni yo como chileno debemos entrometernos en asuntos internos de un país libre y soberano como es perú,0
ayer nos fuimos a tomar algo con los cumpas dos españoles un ponja un africano y un sudaca estamos para campaña de united colours of benneton link,0
por ahora que yo sepa me tienen bloqueado wismichu felipez y un gibraltareño,0
os esplico una cosa n n n estaban los negros asaltando turistas en pamplona n n ny se han llevado a mas de 50 negros de senegal guinea y de costa de marfil n n neso ha hecho que las coño flojo de bilbao esten mas agresivas n n n ahi ven lo que son las bildus n n nnavarra tudela pamplona,1
le dije a mi vieja que era rompe pija y me dice callate puta ajjajaja la odio,1
viejo culiao yeta link,0
tu estas en 3000 y pico copas mamón xd,0
independentista sin complejos en catalan en castellano en inglés o en ruso porque nunca los catalanes han odiado un idioma y un origen nunca link,0
sabiasque el cerebro de la mujer esta conectado al culo porque cada vez que piensan la cagan,1
inaceptable que este gobierno entreguista siga la senda de los cobardes campo de hielo es chileno ni un metro mas a lis argentinos cdsm,0
si tú eres perra ladrame,1
con tanto machista que se suma al feminismo haciendo cosas machistas solo falta que bertín osborne se sume a la causa,0
dije de la infancia con la ps2 ya tenías los huevos negros hombre jajaja,0
bienvenidos13 panel proges hipocritas contradictorios entre ellos mismos aplaudiendo un feminismo marxista aplaudiendo una inmigración que pudre nuestro país que pones como noticia país a un delincuente detenido en indonesia y acusaciones a un periodista,1
sería super guay una ciudad donde solo viviese gente guay de twitter en plan sin nazis ni fachas ni cosas de esas,0
i liked a video link cuando tu sobrino regresa del gabacho con gustos bien raros,0
quienes no se sienten hombre ni mujer sino cualquier wea al fin y al cabo,1
o panamá es muy chico o tu eres muy perra,1
desde presentes en la primera reunión presencial plenaria de la gtrm junto a conociendo los esfuerzos de para la protección e integración de migrantes y refugiados link,0
de la misma forma en la que ahora hay millones de venezolanos dispersos por el mundo la crisis es uno de los principales impulsores de la migración,0
me sale que no estoy becado por la beca indígena y cumplo todos los requisitos requeridos durante los años y salgo no becado con promedio 6 8 de 4 medio,0
creo que soy trans transpirado por el calor la puta madre frío volvé perdón por no valorarte como te mereces,0
otra feminazi más,1
metete al comandante chávez por la raja chavista ctm,0
del votante y de hillary por ser subnormal,0
te contaré un secreto eres españolito bobo si pero españolito,0
maripan es yeta,0
aires flamencos y africanos llegan a las noches de bohemia de lacalóflamenca2022 quiñones llega en formato trío con un artistas invitado muy especial siri kouyate nos regalará las celestiales melodías de su kora neste sábado en los claustros de santo domingo link,0
darte una paliza subnormal de mierda,1
la inmigración ilegal que entra a diario por mar aire la valla en ceuta atacando a la gc nos traerá graves problemas sr sánchez vamos a sacar a franco del valle de los caídos es nuestra prioridad,0
yo pienso que habia mejores candidatos y no era obligación poner a una mujer siendo que soy muy feminista las mujeres aun tenemos que demostrar preparación más que un hombre es triste pero verdad,1
maripan culiao no puede volver a entrar a este país,0
llega y me dice te pago ya y yo cuantos dias vais a estar y me dice no lo se pero a ver subnormal,0
estás diciendo que violan a mujeres solo para verse la polla entre ellos no sé si tú eres homófoba link,0
lo primero que hace sanchez dar mas cobertura y mas medidas a la inmigración ilegal enseñanza en árabe bajada del tiempopara nacionalizarse mirar a otro lado con los cada dia mas agresivos manteros etc,1
cómo reconocer a una feminazi no entienden la diferencia entre una feminista y una feminazi y piensan que por postear esto soy violador o misógino lean estudien e infórmense para que en unos años se den cuenta de lo pendejas os que eran link,1
antes de hacer una comparativa mira bien los cargos y créeme aborrezco a eta los violadores de la arandina violaron a una menor ojo el exjefe de eta ata reconoce que llevó armas y explosivos a una base de portugal link vía,0
gracias a nos están les están más bien poniendo finos en la prensa internacional y en concreto estadounidense un moromierda ilegal ha tratado de matar un turista americano cortándole la femoral con la hebilla de un cinturón ole link,1
pero saco a la luz las reales intenciones del frente amplio comunistas y afines solo quieren robarse nuestra plata,1
otra vez bajó el número de personas que pudo hacer teletrabajo durante mayo se trata de 1 85 millones de personas la mayoría de las cuales son mujeres según la reciente encuesta uc link,0
los ataques personales contra los q apoyan orrego de parte de sus contrincantes solo muestran la incapacidad a la tolerancia y al diálogo así será la gestión si ganan las gobernación para mi eso no es ser de izquierda feminista idealista joven mi solidaridad con link,0
léeme hoy en njardines en los tejados árboles africanos y calles de blanco cómo adaptar la ciudad al calor extremo n link,0
éstos tienen menos argumentos que masa cerebral cuñao empieza el fútbol y ya está qué pedazo de subnormal,1
weón la perra que tengo se puso a ladrar y ahora está callada tengo miedo aaaaaaaa voy a quemar la casa,0
venezuela,0
lamentablemente ahora a todo le quieren llamar acoso eso provocará radicalismo y falta de atención a casos reales que requerirán intervención penal no caigamos en el juego de feminazis,1
ya ando bien pedo mi razita mi vieja bailando la muy puta enseñando las nalgas,1
yo estaba claro que esta vida de trabajador inmigrante fundido máquina iba a ser difícil y es verdad es difícil jajaja,0
cathonys blaugrana cap 10855 moussa ndiaye nacio en dakar senegal el 18 de junio de 2002 es un futbolista senegalés que se desempeña como defensa en el fc barcelona b de la primera división rfef de españa además es internacional con la link,0
elmiillor puto subnormal a ver si te atropellan un día de estos,1
hierba mala nunca muere dicen es un pedazo de imbecil que ojala le cerraran el canal es el logan jake paul español escoria,0
jajajajajajaja callate que ni labial tenias zorra yo si,1
basta de inmigrantes punto,0
estáis haciéndolo de puta madre link,0
hay personas que últimamente me han decepcionado tanto pero es como ya si sabías que iba a actuar así era de cajón si siempre fue como el pico lo disimulaba nomás pero siempre fue así,0
y quien paga esto típico de los comunistas comenzar a vender humo para tomar los votos de los ignorantes que con el nivel de educación que tenemos son varios,1
un joven que le prende fuego a un hotel con gente dentro y es detenido no es un preso político es un delincuente y debe estar preso para proteger al resto de la ciudadanía,0
pero es que si no te nace jugarlas yera no más po spike rush se creó para poder jugar sin tener que pegarte 40 min de partida ya sea porque no quieres o no puedes permitírtelo,0
además no vengas a wevear con singapurismo si los referentes de los patriotas son los kast si los mismos qlos dueños de bavaria que tratan como el pico a sus trabajadores literal los explotan y además hicieron su fortuna invirtiendo en panamá aprovechando paraísos fiscales,0
si las mujeres necesitan una vocal para ser visibles estan jodidas o mejor dicho no la necesitan es propaganda progre de feminazis link,1
si por la independencia catalanista a ser posible con valla de 8 metros y concertinas bien afiladas para que los españoles no ensuciemos su autoasignado territorio no sea que a algún español le de por molestarles,0
oficial alejandro marqués es nuevo jugador del estoril el delantero venezolano llega cedido por la juventus una temporada link,0
y yo e sufrido trato machista por ser más sensible k la mayoría de los niños en madrid y sufrido odio por creer k soy gay,0
tú no me das ordenes imbécil voy a destruirle la polla a ese maldito subnormal y voy hacer las cosas a mi maldita manera apártate parásito,0
en tu culo es mi polla,0
nova publicació al blog historia de la ciencia ficción latinoamericana ii desde la modernidad hasta la posmodernidad link per marc balboa link,0
por que saca a sotito si era de los mejores wn a veces no entiendo al boliviano,0
en serio greta la loca nobel pero bueno también se lo dieron a arafat terrorista y a menchú castrista descarada y vil recuerdo a menchú en washington negándose a recibir una lista de presos políticos cubanos para que intercediera por ellos yo estaba allí qué bruja link,1
leyendo en tt los 34 los fachos andan con el aji hasta lo que se llama tráquea,0
la activista sueca greta thunberg de 16 años ha provocado la ira de la compañía de ferrocarriles alemana deutsche bahn al tuitear que se había visto obligada a viajar sentada en el suelo del vagón tras su estancia en madrid durante la cumbre del clima link,0
hay disculpas sinceras y están estás en la que dejas al grupo que las recibe como weones tontos que no entendieron lo que dijo feo culiao renuncia,0
quien como usted ministro q ir pudo hacerse los dos examenes y súper rápido siendo que todos los chilenos debemos esperar horas y con suerte te hacen el pcr queremos la misma calidad de salud para todos,0
el rsh sólo acredita los ingresos pero hace oídos sordos a todos los egresos del hogar no considera deudas habitacionales educacionales o comerciales y eso le juega en contra a varios chilenos la clase media es un invento no más para dejarlos a su suerte,0
cárcel o presidencia la mala costumbre de muchos países de poner a delincuentes en las presidencias,0
salvo el déficit de vitamina d estoy más sana que la ctm jajaja obesa y todo,0
en cosas que nunca pasaron comunistas democráticos comunistas santos comunistas que dan trabajo comunistas que son generosos comunistas que son del pueblo comunistas con voto de humildad comunistas con fonasa comunistas sin rolex comunistas usuario de banco candidatoboricmv,0
que hagan otro de hablar galego en galicia donde te trataban de ignorante en el propio colegio putos fascistas,1
las mujeres son pendejas aquí y en francia una cosa es el ligue y otra el acoso sexual salu2,1
vargas llosa y su amor por los delincuentes y violadores de ddhh link,0
es que hasta el momento no ha habido medidas de encierro de verdad por eso no resulta pico si la gente se enferma o muere mientras siga comprando esta todo ok link,0
qué ocurre cuando no están editando y publicando en hacedorasdelibros hablaremos sobre cómo las mujeres sostienen el mundo editorial en la gestión de lo común y el día a día de la industria independiente 17 de junio 19 h más información link,0
callada cual puta lleva comisión,1
cuando todo lo que has estado retuiteando hoy es de cuando ya te habias ido al haber hecho el puto subnormal,1
maldito hijo de puta tu eres cómplice de toda esta vagabundería falso vendido arrastrado cierra ese pico que ya nadie te cree políticamente estás muerto basura,0
su amo el dictador genocida maduro ya no gana con votos y opta por las armas esperemos que no copie a papá link,0
mientras tanto los docentes zurdos ya no hacen rondas ni cantos infantiles solo saben de ideología y difundir odio link,0
menuda mierda de panorama político se nos ha quedado para los próximos 10 años en todos los ámbitos muchísimas gracias a todos aunque os lo podríais haber metido todo por donde más os guste,0
le das muchas vueltas en una elección con el 60 de los votos ese 47 habría sido un 13 máximo el estándar de los radicalones comunistas acá el punto es que la gente se active políticamente,0
enano culiao link,0
antes si lo que decías iba en contra de uno te reprochaba que eras fascista o comunista ahora te dice que has dicho una posverdad,0
ganaperujimori un zurdo ignorante menos castillo de 6to básico iba a ser un nuevo narcomaduro keyko lucha voto a voto por este día grande perú,0
para q luego los q han entrado denuncien a la gc y encima un juez admita la denuncia q es lo q ha pasado con la anterior entrada q poca vergüenza y luego marlaska criticando las concertinas más q las entradas hipócritas las concertinas las puso zp,0
corte suprema revoca expulsión de ciudadano venezolano que habría ingresado de forma irregular link,0
yo no quiero puta pa pasar el rato todas solo quieren cartera y zapato oh yeh tú eres la única que era real,1
sánchez subraya que nunca un socialista será su adversario link link,0
oiga amigo conspiranoico mis vecinos fachos votaran por el borrego no se preocupe tanto olivagobernadora,0
el 31 de julio de 1997 un pequeño grupo de mujeres de malicounda en senegal jura públicamente no volver a practicar la ablación a sus hijas njuramentodemalicounda senegal áfrica malicounda finmgf mgf n n nlink link,0
si te cse mal o no no necesariamente es por lo que los zurdos dicen de el no tienes que estar de acuerdo 100 con lo que dice para de una persona decente personalmente hay cosas de el que no me gustan y créeme estoy lejos de ser zurda,0
obviamente no iba a desvelar la nacionalidad de los 3 moromierdas que han abusado en tudela de una niña,1
orrego culiao es una basura pero la oliva peinaba la muñeca xd hablaba puras weas prefiero a un wn que al menos sabe donde esta parado,0
al delincuente se le mata y se acabó el problema link,0
cómo es posible que q la ex ministra de educación salga en las encuestas parece que los chilenos tienen muy mala memoria la cago us 600 que no se supo donde estaban en el ministerio de educación,0
que por culo me dio el subnormal este es asqueroso,1
yo pensaba qué los chilenos eran machistas hasta qué conocí colombianos y venezolanos la cagó,1
vídeos marea independentista a la grand place de brussel les link,0
estamos plagados de ideas comunistas el populismo de izquierda tienen poseída a la derecha nuestros políticos y su ignorancia link,0
no les mandes rezar mándales leer que los pobres son unos indocumentados e ignorantes como se puede decir tantas tonterías link,0
existen las bandas latinas y las bandas caninas felizlunes link,0
se canso de esos gringos ahora quiere un sudaca,0
me he leido el mismo numero de enciclopedias que lo que te mide la polla,0
veracru tierra de mayates y de hermosas mujeres link,1
que podrido esta el jueces zurdos condenan por presunciones y con ficciones jurídicas,1
paso fugaz del central sub23 marc lamti por el atb el futbolista alemán tunecino que estaba a prueba unos días dejó la disciplina del la pasada semana sin convencer de ahí que la dirección deportiva activará la llegada de un cuarto central que será david navarro link,0
va a venir un pavo a explicarme qué es el feminismo vamos te reviento la mandíbula campeón,1
que subnormal que pena que en españa haya gente asi,1
pero en la noche todavía t fuiste a fregar jajajajajajajajjajaa,0
la próxima expulsión tiene que ser de todo este gobierno y con patada en la raja bien fuerte ellos son los ilegales,0
estadio yeta nomassancarlos,0
esas serán las feminazis pero esta cuenta es de sarcasmo contra el feminismo socialismo lenguaje inclusivo y demás hierbas actuales por eso el nombre dafne huilca hoz y martillo ubicación urss y tuits link,1
pero los indios lloran x peluca link,0
hay que ver para creer esto si es la hostia asi se roba un partido amigos eso en blanco y negro jeje link,0
bueno dentro de todo lo mali que podría ser al menos es algo temporal ciscustancial y no tan peligroso ahora a beber mucha agua,0
wey eres más puta que tu bato mejor callate,1
migraciones estos son los locales donde se podrá tramitar el pasaporte electrónico en fiestas patrias link,0
cállate vos porque sos mas zorra que la china suárez,1
las continuas migraciones de personas han provocado que los hombres sean más grandes y más altos ya que hay menos consanguinidad arsuaga 2013 n n nla evolución del ser humano pasa por el movimiento migratorio link,0
en español es el murciélago panda niumbaha superba descubierto en 1939 en el entonces congo belga desde entonces sólo se ha detectado en muy pocas localidades de sudán del sur guinea ecuatorial costa de marfil y ghana link,0
los comunistas les dan las espalda a los números por eso no entenderán nunca,0
norteamericanos indocumentados viven en tijuana y trabajan en san diego link,0
eres un soberano imbecil ignorante,0
mujer trató de quemarse a lo bonzo frente al centro de justicia link link,0
seguirá causando olas epidémicas impulsadas por la disminución de la inmunidad a las vacunas nuevas variantes que escapan a la protección de las vacunas focos no vacunados nacimientos y migración,0
te suena un asesino que quemó vivo a dos ancianos y que ahora disfruta de las bondades de un centro semi abierto aweonao,0
esta no es una conversación técnica es una conversación eminentemente política porque tiene como centro a hombres y mujeres a niños y niñas quienes hoy suman a su ya golpeada realidad el devastador arribo de la pandemia secretaria ejecutiva de la cepal link,0
los del maipo lanzan single junto a la artista colombiana maría mulata link,0
quien será tan subnormal como para hacer eso xd,0
no creo ahí votaron los viejos fachos q añoran a sabat los jóvenes esos se organizaron pero para carretear y están esperando q abran las botillerías link,0
silencio machista _,0
hay que tenerlos muy gordos para decirlo allí delante de tanta feminazi link,1
por qué las ciruelas negras son rojas cuando están verdes,0
el hombre es hombre la mujer es la rapidita que se le prende hijo de puta,1
llevan anos haciéndose los weones link,0
cállate mantenido por el pueblo hijo de puta a ver si te dan trabajo en chiclayo te odian cagada,0
exclusivas túnicas arabes de hombre con detalles de altacostura thawb jalabiya jubah gandura talles del link,0
creo que si orrego gana va a ser por poco margen oliva puede ganar con más del 60 lo dejo escrito porque las predicciones valen ya callampa y nadie se hace cargo de nada no voy a ser menos,0
es una puta gilipollez alarmarse asi enserio que hay de malo no esta desnuda no tiene nada que enseñar por que tanto revuelo para eso puedes poner ropa a tu pj si tanto te molesta verle desnudo un poquito de logica,0
una persona racista o xenófoba tiene la creencia de que su nacionalidad es superior a otras por ejemplo un español puede pensar erróneamente que debería tener más derechos que un niño refugiado de guerra que no nació en españa,0
que asqueroso el boliviano que le quedaron las babas colgando chilevsbolivia,0
almmmmm como te mama hablar de los demás pinche morra estupida,1
es muy aweonao ese clon de baneardo gigo poh wn la wea,0
no hace falta ir a ucrania para saber que zozulya es un nazi o que poroshenko es un asesino y un golpista bocazas link,1
puto subnormal de verdad que puto asco 13reasonswhy,1
vuelvan ahre quiero un novio asi mi novia es una zorra y estoy enojada asi que quiero uno asi ahr mentira link,1
estos fanáticos todos los enfermos drogadictos comunistas anárquicos de la lista del pueblo se creen que representan a la mayoria la plr que les daremos será monumental con suerte saben leer,0
tilda a de mocosa y ella lo asume en twitter amplía la información en z digital zdigital z101 noticias link,0
dos personas provenientes de bogotá aka dos rolos se pusieron a pelear frente a mí por una situación conjunta que tenemos y me sorprende la capacidad de no tutearse en medio de la rabia con razón los venecos somos marginales comparado a ellos jfjakka,0
el mejor modelo la ignorante propone modelos fracasados,0
cuando un hetero me dice que siendo gay debo follar mucho link,0
así que disfrutar chicas dulces dieciséis que ningún hijo de puta os de menos de lo que os merecéis,0
expulsión inmediata vía marítima,0
si comemela a mi,0
antequera noticias prensa n maría josé garcía representa a españa en reina hispanoamericana nperiodismosol solpapel nsiempresaleelsol n en tu periódico de este sábado link,0
perdón pero yo soy millonario sudaca pobre,1
sale un dios cretino en la serie american gods que me recuerda un mazo a dalas porque es subnormal a la par que mezquino,0
os ahorro el entrar en la noticia marroquíes y argelinos de entre 22 y 28 años todos en situación irregular 4 5 con antecedentes n n nvamos el paraíso de la delincuencia link,1
no tengo nada en contra de nadie ni nada pero neta aveces me saca de onda que todo lo vean como machismo,0
no apruebo hechos como la violación o el acoso sexual pero el riesgo de este tipo de campañas es que se pasa de hacer conciencia frente a un hecho determinado a un fanatismo extremo en la que pagan justos por pecadores,0
esta es la ingeniosa respuesta de greta thunberg a trump luego de que el presidente estadounidense la criticara link link,0
algunos desp de que les contestas se enojan y te gritan puta porque les gustas solo si sos callada link,1
dices que eres super puta porque le diste tu numero a un chamo que ni conocías cállate niña rata,1
con estos bastardos se nos vienen dias muy negros link,0
greta thunberg un producto de marketing para gilipollas efectivamente la pequeña revolucionaria del clima es un timo resulta que zarpa desde virginia en un catamarán hilo,1
aplausos en el partido de colau cuando anuncia mayoría independentista eleccionescataluña,0
la culpa de una violación nunca es de la víctima arandina noesno link,0
fascia tejido conectivo cromófobo esa es una propiedad tisular subnormal y esa la proyección vectorial de la longitud normal sobre x,0
si de eso es lo que me quejaba yo no de si uno es antifa fascista o lo que quiera ser,0
alguna pregunta profe si un transexual protagoniza un video viral es lord o lady de la clase pendejo ah no ninguna,1
tu eres el primero que sobra hijo puta link,0
no necesariamente por enseñar de más en una foto signifique que sea puta creo que necesitas familiarizarte un poco más con el concepto y no es que la defienda pero quitense esa puta mentalidad de que por tomarse una foto así ya es una p,0
qué onda el robo x un despacho de zapatos en santiago centro por 10mil pesos que hace 2 semanas costaba 3mil pesos estan weones metanse los zapatos por raja reclamos robo link,0
si tu eres lo mejor puta madre q sera la peor,0
qué yo sepa somos chilenos palabra que no puede pronunciar sólo puede hablar del pueblo hasta aquí no más llegaron,0
da lo mismo de seguro cambiaron las reglas y abren todo x eso el enano maldito va a europa pa estar más seguro,0
cómo es posible que los políticos con más talento y audacia en sus cavilaciones no sean los líderes de sus respectivos partidos es una pregunta estupida lo sé a ti te sobra talento y audacia tú deberías ser la líder de tu partido este país te necesita saludos,0
en estos días de las imposiciones de la ideología de genero y las feminazis es difícil ver esto te felicito espero que cumplas tu sueño,1
el bastión pinochetista y golpista de las condes vitacura y lo barnechea dieron una diferencia sobre 150 000 votos para el dc y derechista orrego y además que las demás comunas las personas no fueron a votar celebran fachos pobres dc derecha pinochetistas y concertados,0
por qué puta madre hackean y le sacan el follow de joel a personas que si se esforzaron y se lo merecían por que no van y le hackean a otra persona a las interesadas a ellas,0
normal a mongolo no te gana nadie macho,1
tuvimos mucho de eso pero la izmierda con su discurso progre tienen derechos pudrieron todo lo construido en el gobierno de mi general pinochet éramos respetados y respetábamos hoy el flaite y el delincuente tienen libertad y derechos por sobre la gente honesta link,0
que te calles so guarra,1
y la ldp tiene a dos doctoras en ciencias duras cristina dorador y elisa giustanovich los fachos idolatran a la tere marinovic que con cuea es licenciada en filosofía de la u de los andes,0
aaaaayy cállate nsmsjs te juro que aún siento que no es real no mames que clase de puta suerte es esta,0
ser venezolano chavista y ni vivir en venezuela apoyando al socialismo debe ser el acto de maldad más grande que existe,0
김경호 알티통신_ 화끈하게 알려주마 실시간 소셜통신 김경호 급상승 중입니다 bit ly 17arjau,1
estamos en un país facha hay que asumirlo,1
vos no mereces vivir puta regalada paponuda,1
soy demasiado subnormal para este mundo xd yo digo que es seme ya que karna me agrada demasiado como uke link,0
y a quien le importa hijo de puta,0
sobretodo la mascarilla que sirve de capucha para gritarles piolamente pacos culiaos,0
chile creo en ti género más de 2500 empleos en antofagasta en su mayoría mujeres simplemente grandioso,0
a un delincuente link,0
si es que con la payasa está te tienes que reír,1
baja el twitter estás quedando como ignorante,0
arandina y las redes sociales link la opinión de alejandro j garcía nistal,0
sant joan de moró inicia sus fiestas con un homenaje a san juan bautista link,0
a mí gato le sacaron sangre y le dio la pálida full drama queen y una acá que ha parecido colador en fin me asustó caleta este julio culiao,0
yo entrando a la cocina a hacer la decimo octava cena link,0
cual es el dia de la mujer el dia menos pensado,1
la gente culiá que te quiere demasiado rápido que quiere mucha atención que al tiro te ama que de una eres lo más especial del mundo y ni te conocen los chuchesumadres lo único que quieren es que los pesquen pero yo no soy centro de rehabilitación de weones,0
bueno a los que nos gusta chupar culo tampoco es que sea lo más higiénico del mundo jaja,0
el mundo terrible en el que vivimos histérica marioneta y majareta los insultos que hombres dedican a greta thunberg en twitter tecnología el país link,0
no hay paz para los malvados te enteras puchi en europa no hay quien te de amparo político eres un proscrito pero no han puesto precio a tu detención porque en realidad no vales nada de nada que triste no,0
creía que es católico será que le gusta disimular o que le pueden los complejos,0
indocumentados sin salarios sin horarios vuelven los chicos del barrio,1
lo del árabe lo debe decir porque es descendiente del reino de taifas,0
porlamemoriam4 allá donde el pp gobierne solo se tendrá un reflejo fiel de las formas del franquismo el odio y el rencor los caracteriza,1
jajaja cállate que eres el menos indicado en hablar pero ya veo que eres un maricon que le encanta pelar con viejas,1
quiero ser presidenta de todos los catalanes pero no hablo en catalán para joder,0
la foto de la derecha no es de marruecos si no de rafah ciudad de palestina,0
solo existe una forma de quitar la valla devolviendo ceuta y melilla igual que nos tendrían que devolver gibraltar al mismo tiempo inmigraciónarv,0
este tuit se considera violencia de género menuda hostia a las feminazis,1
greta thunberg elegida como persona del año por la revista la derecha conservadora la que la ninguneó trató de mocosa y mandó a regresar al colegio debe estar con espuma en la boca en estos momentos link,0
el domingo yovotokarina para la gobernación de la rm voto por una amiga por una compañera por una mujer joven fuerte y de convicciones para que gobierne con perspectiva feminista y popular todo mi apoyo y confianza labatallafinalmv karinagobernadora link,0
españaesuna stopue stopotan stoplgtb stopglobalizacion d_nacional los españoles lo primero d_nacional rt d_nacional alarma por los más de 50 000 subsaharianos que esperan en marruecos para cruzar a españa la inmigración masiva va a destruir espa link,1
los políticos tienen asfixiada cataluña con la inmigración tenemos casi el triple de inmigración que cualquier otra comunidad española porque es para quitarnos nuestro idioma y nuestra identidad los políticos españoles siguen siendo unos franquistas unos fascistas retrógrados,1
cómo vea una sola vez más una captura de la biografía de greta thunberg al lado del tweet de trump me va a dar una puta embolia,0
por veneco,0
rojos al paredón escoria humana support zozulya,1
la única cursi es la puta españa,0
santiago pao ctm aprende a leer,0
esto no es nuevo es viejo y transbordado las mismas ideas de la izquierda rancia y vencida pero ahora peor mezclada con el modelo caribeño chavista link,0
la guardia nacional de la venezuela del dictador maduro oprime con armas de fuego a los manifestantes de la oposición en caracas link,0
qué n n n sabías que tokyo es la gran metropoli con el aire más limpio del mundo n n nuna compi de curro senegalesa hizo allí su doctorado de ambientales siendo ese el título de su tesis n n nel único país que cumplió al 100 el protocolo de kyoto y el acuerdo de parís,0
carlos palacios se quedó sin técnico en el inter de porto alegre link,0
atención machito progre incluidos los gays si mujeres que lideran el movimiento feminista actualmente te estan diciendo que este no es tu espacio te ves super necesitado de atención proclamandote feminista hace tu espacio en lugar de invadir algo que no se hizo pa ti link,0
se han producido importantes hallazgos en las últimas semanas nlink,0
tampoco las comunidades musulmana y la cristiana apenas se mezclaban no se casaban entre ellos habitualmente así que no hay mucha sangre árabe por lo general entre los españoles por si a alguien le importa el tema de la genética,0
pero a ver tú eres más puta que las gallinas contigo no hay virtud que proteger nv,1
entrevistan a una locataria del persa de pudahuel la mujer pidio disculpas a los tens y medicos porque sabia que al mantener su local abierto no los ayudaba pero explicaba que nunca a recibicido un bono del gobierno,0
lo único es q vuelva a definirse con el apelativo despectivo payo sic con el q nos denomina una minoria es como si el cómico fuera argentino y utilizara el término sudaca para identificarse en su propio país por lo demás no dice nada q sea incorrecto link,0
sigue existiendo mucha basura en españa que limpiar y no solo en lo politico link,1
esto es para ti indocumentado link,0
da rabia porque hay gente que disfrutaría esos viajes más que ella que es una racista de mierda que se quede en su casa,1
más que mano ortopédica necesitas un cirujano cerebral y sudaca también,1
iros a la mierda hijos de la gran puta estacamisetanolamereceis,0
a que sigues los pasos del poeta maricon,1
gorda sorete vaga mereces quedarte encallada hija de puta,1
pobre ignorante seremos como bolivia que tiene el litio y cómo es público nadie lo explota,0
gracias a esos comunistas hoy tienes twitter e internet y libertad de expresión terrible,0
eso te lo has inventado y si hay alguien tan imbecil para decir eso,0
lucas callate que no lees dm nunca la puta que te pario ahre,0
sin deber y sin temer tan solo por ser mujer valiente y poco frágil un incógnito virtual por quererme provocar me dijo feminazi me alejé sin responder mientras él se pavoneó recordé un sabio consejo ignora al ignorante link,0
ghdirecto hostia puta que mala madre e sido no sabia que ser madre era estar sentada callada y no poder cantar bailar y pasarlo bien dios que he exo mis hijos ahora serán unos delincuentes asesinos,0
como siempre la jirafa haciendo el ridículo jodete payasa,1
leo que el metro va lleno y obvio po si la gente tiene que seguir trabajando con permiso trucho o no y no van a cruzar santiago en uber,0
porque todas vuestras feministas son mujeres de a mi esta señora no me representa yo he hecho más por el feminismo que mil señoras como esta o irene montero y su chupipandi el feminismo es hacer valer y q respeten tus actos no odiar e insultar al que no piensa como feminazi,1
más kiko jiménez y menos rata mora por favor,0
48 31 de voto independentista por favor que no vuelvan a decir que la mayoría de catalanes queremos la independencia ni tomen decisiones en el nombre de todos elecciones21d,0
comunistas corruptos paren la persecucion del pueblo nicaraguenze link,0
que barbaridad acaso un migrante o descediente no tiene derecho a usar acento burgués,0
callate que una esta ahora en el pueblo acompañada de un pajaro y una perra,0
lalibélular3 de nos trasladará esta mediahoradeevasión a tombuctú gracias al último disco de la cantante maliense y algunos textos de y luis pales matos n n ndjπtito pinchará cinco temazos de timbuktu n n n pasen y vuelen n n n gt i lt link,0
veradad lo mismo dijeron los suecos y venezolanos en 1973 cuando el régimen de augusto pinochet anuló los pasaportes chilenos los suecos daban sus pasaportes y venezuela el visado diplomático para salvar sus vidas,0
aweonao nonono yo dije que soy administrador de una página de shitposting,0
ya esa es la tendencia desde los años 80 contra más inmigración vienen más castellano se habla y somos la comunidad con más inmigración de toda españa duplicamos cualquier comunidad de españa en inmigrantes,0
cállate puta,1
y es lo q hay salvo q nos pongamos como los comunistas y actuemos en base a un sueño q algún día llegará chile vamos está destruido piñera los sepultó los republicanos están en ciernes en 5 meses tendrán un resultado muy similar al d ahora hay q votar cn la razón no cn,0
la friki es ana sólo nos reimos de la complicación a la que está llegando el feminismo claro que engloba a las mujeres trans lo veo tan obvio que me aburren esos debates técnicos,0
son homófobos los del sindicato conductores metrodemadrid por convocar huelga del 28 al 2 julio,0
callate hijo de puta mi madre murió esperando que le pagues el juicio que ganó cuando vos estabas en el anses no tenés moral caradura,0
hola se dice tres violadores condenados en el caso arandina de nada link,0
os habéis pasado décadas llamando guarra a maribel verdú por enseñar cacho o a victoria abril tampoco vamos a pedirle peras al olmo,0
crimen scientia violencia de género el asesino de begoña bohoyo sale en libertad link link,0
genial conversación hoy con los mccaingloballeaders colombia su historia el momento que vive la migración venezolana gracias al por esta invitación link,0
fracasaste por mala candidata juntarte con maltés apoyar a un golpeador de mujeres reunión con una influencers drogadicta evadir debates polarizar el discurso político etc etc,0
vídeo policía hace volcar el auto de una mujer embarazada en eeuu link,0
pillamos gibraltar o que,0
tu si puta tu eres diferente felícita navidad año nuevo y reyes wey ya no te dejas ver,1
hay una chica que grita como la puta madre callate por dios cncoconsg,0
los argentinos venimos de los barcos de europa link,0
