text,label
Una web islamica anima a los moromierdas a venir a España a vivir de las ayudas públicas. Esto es lo que consigue ⁦@USER⁩ y su efecto llamada. LINK,1
@USER eres una puta vergüenza,1
@USER Són unos hijos de puta fascista!,1
"@USER @USER @USER Exactamente. Un característica propia del comunismo y se evidencian en los prehistóricos representantes actuales, es el recalcitrante doble estándar. Decir una cosa y hacer otra con el solo fin de imponer a la fuerza su ideología esclavizante. Los chilenos no lo permitiremos",1
"La derecha lleva años robándole a todos los Chilenos y ahora se desesperan, andan sembrando el terror, creen q el comunismo se va apropiar de todo la plata y eso no lo pueden permitir; eso no pasará, nadie va a  nacionalizar, expropiar, relájense, y eduquese,quedan de ignorantes",1
@USER @USER No existen mujeres violadoras. ¿Verdad feminazis?,1
"@USER @USER Clasista, estupida. Ya nadie hace caso de tus mierdas pretenciosas.  Regresate a la Pampa.",1
"@USER @USER Comunistas tramposos,típico “!!🥴😷",1
@USER @USER @USER @USER @USER una andaluza orgullosa de ser española! Eres como si una negra fuera del KKKLan,1
@USER Otro imbecil con bandera que piensa que una mujer no puede ser inteligente ella aporta en cambio tu ufff,1
@USER Cállate hija de puta,1
Sabes que un hombre es gay cuando pone un playlist de Rocío Dúrcal.,1
"Mejor y más efectivo: Expulsar al embajador marroquí y a los marroquíes que viven en España, y que no pasen los que van a Francia. Y ya veremos si Marruecos nos sigue lanzando inmigrantes a la valla. LINK",1
@USER Tu eres la puta más puta con cualquier tanga....te uso el culo como depósito de semen,1
"@USER @USER @USER a ver niñato, alimentos no basura, retrasado.",1
@USER Estupida !!!!!,1
ana te mereces mejor que quieres que te diga que puta mierda es esta #otgala7,1
@USER @USER CÁLLATE QUE NO VAS A SER ASÍ LA RE PUTA QUE TE PARIO TAS RE FLACA LOCA QUIERO TU CUERPO,1
"En todos los tonos se ha exigido libertad a los presos de la revuelta, pero el sistema no cede x q si lo hace quedaría en evidencia todo el aparato represivo y a los ojos todes quedaría claro q gobierna un grupo de payasos q no saben donde viven y solo hacen lo q dicta el capital",1
Trump provocando como un macarra de pacotilla  LINK vía @USER,1
"@USER @USER El cabrón de Urrutia va a llenar el Athletic de negros, qye vuelva @USER",1
"Españolito de mierda puede decir que el catalán es un dialecto, por que como mucho podrían decirlo los Franceses.",1
@USER Pues dispuesto a ser un amo muy exigente! empinarte a mi gusto y nalguearte como te lo mereces por puta cachonda y zorra,1
"-Africanos saltan la Valla de Ceuta armados y hieren a 22 Guardias civiles. -Manteros que no pagan impuestos y arruinan a los comercios, toman el control de Barcelona, su Alcaldesa lo permiten. -Turista defiende a una mujer, los manteros le pegan una paliza. El feminismo calla. LINK",1
"@USER @USER Callate zorra, ya tengo suficientes enemigos.",1
@USER @USER @USER @USER @USER @USER @USER @USER ESO DEBEN PREOCUPARSE NO DE DARLE OIDO A UNA FACISTA FEMINAZI DE SU CIRCULO DE AMISTADES,1
"Y TODAVÍA QUIERE IR A LA SELECCIÓN, ESTÁS BONITO, QUE TE TIENEN MÁS SUBIDO QUE...CORRE A ECHARTE CARRERAS CON EL PORSCHE ANDA SUBNORMAL",1
@USER Loca insignificante ?,1
"Siempre hay una amiga del novio que por más inocente que sea para uno de novia es la perra hijueputa, que stress prro.",1
Perra agradece que te tire el licor en la blusa te lo merecías en la cabeza hp 😂🤦‍♂️ antes de hablar de mi... LINK,1
"1.-Los va a mantener Ud., porque desde su Palacio de Doñana,?se vé todo muy bonito. Es que no hay manera de que comprendan, PSOE y PODEMOS que no hay presupuesto para esta avalancha? Que somos la mofa Europea? Que todos los camellos de Lavapiés, MADRID, son inmigrantes ilegales? LINK",1
@USER Claro que te odio. Tu no quieres que se entienda el catalán en Catalunya. Te odio con todas mis fuerzas… LINK,1
"@USER Te aplauden los fachas Miguelito, B R A V O   T O N T I T O!",1
"JERUSALEM LE PERTENECE A LOS HEBREOS Y NO A LOS LLAMADOS PALESTINOS.  Los Palestinos nunca existieron en la historia, los llamados palestinos, son Arabes Musulmanes modernos.. ellos andan diciendo que son Cananeos... LINK",1
@USER @USER Callate puta fea LINK,1
@USER .Hay que ser muy hijo de puta para alegrarse de la muerte de un niño de 8 años y muy subnormal para juzgarle como si fuera un adulto.,1
¿Por qué eres tan retrasado? #retrashadogilipollas,1
-Un corte en la garganta y se dejaba de dramas. Pero como es una zorra dramática... 🙄🙄🙄🙄- LINK,1
HAY COSAS QUE POR SABIDAS SE CALLAN PERO POR CALLADAS NOS OLVIDAMOS DE QUE EXISTEN PAGARAS PERRA Y CON LO QUE MAS TE DUELE TUS HIJOS AUNQUE TINES CARA DE LESBYCA LINK,1
"Los polideportivos que financiamos todos los andaluces para que puedan hacer deporte nuestros jóvenes, están siendo inutilizados e invadidos por subsaharianos y musulmanes",1
"@USER @USER @USER La mujer: acoso, abuso, violación, violación seguida de muerte, golpes, fuego, maltrato psicológico, femicidio, condena social, le paso por puta, provocadora, desigualdad laboral, igualdad de responsabili",1
"@USER @USER Eres otra puta sudaca ignorante que odia el pas que la acogi? Pero quin coo os habis credo que sois los sudacas para sentiros con el mismo derecho que un espaol? Si no te gusta Espaa, vuelve a tu pas, zorra. No me extraa que",1
"@USER @USER Ah si? Entonces, si hay un puesto de trabajo a ocupar y hay dos aspirantes (un familiar tuyo que está en la calle con sus hijos por no tener ingresos) y un inmigrante y cogen al inmigrante, estás de acuerdo, CLARO. Que tu familiar siga en la calle para que el inmigrante trabaje.",1
"No hacéis muñecas de nieve malditos machistas opresores, ya os vale no hacer muñecas de nieve, sois unos fachas de la ostia. LINK",1
Por dios que mal gusto ya han trado a otra sudaca pechugona que no sabe vestir ni estar a la altura de sus curvas #FirstDates711,1
"@USER es la feminazi de @USER cargo en el que rema para donde le conviene, su circulo de ridículas feminazis y menos se preocupa por disculparse con la ciudadanía por lo inservible que ha sido en el cargo que nosostros mismos pagamos ! Debes rendirte a quienes te alimentan.",1
"@USER @USER No escribas en inglés eres un sudaca ilegal de mierda, te van a deportar mamón",1
@USER @USER @USER eso que llamas político del @USER no es un político es un ¨miserable profesional¨..,1
"Más de 700 moromierdas han asaltado la valla de Ceuta, han echado cal viva y ácido sobre la guardia civil, 22 agentes con quemaduras y abrasiones. Que el imbecil y mentiroso compulsivo @USER no os engañe, NO ES UNA CRISIS HUMANITARIA, ES UNA INVASION!!",1
@USER A ésta infraser si le podríamos llamar feminazi.,1
EL TORO ES INOCENTE E INDEPENDENTISTA.SALVEMOSLO DE LAS GARRAS DE SUS ASESINOS Y FACHAS QUE LO EXPLOTAN.MOVIMENTO SALVAR AL TORO..- LINK,1
@USER Eres muy ridícula diciéndole a @USER que han perdido votos y muy miserable y corrupta llamando al transfuguismo a diputados de otro partido cuando el tuyo se sostiene con pinzas. Vuelve a tu casita con tu señor esposo el convergent y a contar billetes de 3%. Payasa.,1
A la mujer búscala delgada y limpia que gorda y guarra ella se volverá.,1
"@USER @USER Voh tampoco.  Al contrario,  las empeorarás.  Todos son nefastos",1
Estaban unos vatos gays enfrente de mi y de besaron bien cabron que hasta me sentí violado,1
@USER puta hetero que te calles,1
tú eres mi perra y pa ti no uso condones,1
SUBNORMAAAAAAAAAAAAAAAAAAAALLL A MAMAR HIJO DE PUTAAAAAA LINK,1
Mi hermano llego a casa lleno de chupones y lo primero que le dice mi tia que la novia es una puta JAJAJAJAJAJAJ ke,1
@USER Hay que hacer el de la feminazi del año ?,1
"@USER Pero que dices , loca?",1
@USER @USER @USER @USER Dile a tú madre que lo qué ha hecho esté maricón es demandable. Vulneración!!,1
"@USER @USER Greenpeace pesa un paquete de cabritas...con cuea.
Llega una pendeja como la greta y los vuela del mapa",1
"Yo opino que habría que mandar a las feminazis a luchar contra el régimen iraní, ya que ahí si que se ejerce un auténtico patriarcado.",1
@USER un imbécil tiene más inteligencia que este rumano,1
Falangistas que tratan a sudacas como iguales. NS que respetan a subrazas porque Wikipedia dice que hubo divisiones SS-Nigger. -Traidores-,1
@USER Tu eres mi perra cierto,1
@USER Cállate pelotuda imbécil si sos hermosa la próxima te pego te amo bye,1
@USER Cállate perra si todas tus conversaciones son spanglish 😂😂😂 te evitarias las correcciones a español 🙄,1
"@USER Hay que votar por orrego , es un peligro que esa feminazi sea gobernadora!!",1
Callate por zorra le dice Damián jajajaja,1
@USER Cállate Yegua Puta Culiada hija de Montoneros Mal Paridos,1
"una pregunta seria 
que se le puede regalar una feminazi que no se ofenda?",1
"@ te sigo amando pero no lo mereces, perra.",1
"@USER @USER @USER @USER Los Jordis están en prisión por la denúncia falsa de una mujer ,una fascista feminazi defensora de España que inventó acoso y persecución de una gente que se estaba  manifestando rechazando la protección de los mossos que estaban a su disposición .Hijos de puta hay en todo genero",1
@USER Cuando veas a 1 puto lisiado en silla de ruedas de nacionalidad sudaka k vino a este país a robar de nuestra sanidad y estafar a nuestra Seguridad Social si podéis lo dejáis caer cuesta abajo,1
"Dos amigos hablando: -Raúl, q me das por mi mujer? -Nada -Trato hecho.",1
"@USER @USER Si fuera así, deberían haber entrado al Chile como refugiados y no en forma ilegal para delinquir.",1
@USER Cállate puta jajajaja,1
"@USER @USER ""la tauromaquia es una esencia de nuestra España, hay que preservarla, los de los Goyas son rojeras que merecen morir""",1
La mujer sudaka no tiene derecho a venderse como mujer «madura». Es sabido que en estas tierras consumen telenovelas en cantidades industriales.,1
Oye viste lo de Sampa... -Cállate zorra te ganamos 9-0,1
@USER estaba rimando contigo puñal,1
"@USER Primero eran votos impugnados, no le alcanzó ahora quiere anular votos rurales dónde PC es favorecido . No se puede esperar más de la derecha corrupta peruana, no tienen ni sangre en la cara.",1
"@USER Perdona, o sea que no eres de la derechona? Eres simplemente otro crío facha y retrasadito?",1
@USER @USER @USER @USER @USER Mereces q te pase lo mismo zorra,1
@USER Esta tía es tan patética. FRA CA SA DA.,1
Entiendan féminas BONITOS los putos !!!,1
"Me acabo de acordar que Juanpa me dijo que su mamá pensó que yo era lesbiana.
YA VEN QUE SI ME URGE NOVIO",1
"1.Sera casualidad que cuando hay una gran entrada de refugiados árabes en Europa, un grupo de Árabes atenta. 2.Cuando hay una gran entrada de Africanos en Europa, un grupo de Africanos atenta. 3.Chinos, preparaos!  #topmanta #Desmontando #políticos #Noticias",1
"Vas al GYM. haces pesas, Sientes que tus brazos son los de @USER vez al espejo y un pendejo tomándose fotos pal' feis #selfie  #maricas",1
Detienen a cinco jóvenes marroquíes y argelinos por agredir sexualmente a tres menores en manada.\n\n\nY la izquierdas y feministas preguntándose porque este aumento exagerado de violaciones....\n\n\nLINK,1
@USER Yo no dedicaría ni un micro-segundo de mi tiempo a alguien tan insignificante como esta pseudo-ministra ... Nos queda mucho para reírnos con (de) ella ...Es una progre patética y cateta... ???? No sé qué hace @USER o su community manager “devoting time” a este engendro.,1
@USER @USER Feminismo marxista? Tú no estás bien de la cabeza niñata.,1
Ahora entiendo el problema de las Feminazis ...a sido querer ser hombres ...CARAJO!!! LINK,1
@USER @USER @USER @USER @USER Con tantos venezolanos socialistas ni le hará falta.,1
QUE SE QUEDEN EL DINERO Y LOS INMIGRANTES ILEGALES - La UE concede 3 millones extra a España para atender la llegada de inmigrantes LINK vía @USER,1
"@USER @USER @USER @USER Si tu hija se vistiera así como le dirías ¿monja? no, obviamente le dirías lo que parece, una PUTA.
No es lo que te parezca o no correcto, es lo que es adecuado para la edad de un niño, vistiéndose de esa forma solo atraerá las miradas de enfermos, más bien es una advertencia ?",1
@USER Háganse ver weones.. el mínimo moral y ético de cualquier ser humano bien nacido es declararse anticomunista.. es algo básico. Son nefastos esos mal nacidos igual o peor que los nazis,1
@USER Y ponen a la loca esquizofrenia de Greta Thunberg como símbolo de los que tienen 22 años ????,1
"Tú eres zorra, desde que naciste. Bendiciones. LINK",1
"#RealZaragoza El que tiene que parar el juego es el árbitro, no los jugadores. Que se lo digan al subnormal del Almería.",1
@USER Cállate....hija de puta,1
"@USER @USER @USER Buenos días chicas, feliz semana, a protegerse del calor, de los inmigrantes... porque esto va a peor, hoy he oído por radio que había problemas en los centros de menores de Ceuta, Melilla, Andalucía y Bilbao, esto es inconcebible!!!!",1
@USER No habrá querido decir zorra?,1
@USER Que lo follen a Ceballos con una minda negra de 12 dedos. No quiero a ese gitano en mi equipo,1
"@USER Que calentando motores.......soy hombre,muy tranquilo pero la ""Feminazis "", me revolveis el estómago....",1
"Mi experiencia en First Dates:   tú no eres modelo, eres una gorda que quiere ser modelo :  LINK que tio mas subnormal",1
"@USER Pero sí decir ""los putos moros que se vayan a su país #StopIslam"".",1
@USER CALLATE ANA TOY MAL CONTIGO PERRA,1
"@USER @USER No, no es racista. Es poco inteligente, ignorante, inculto y egoista. Hasta los racistas son minimamente mas inteligentes...",1
"Es q no me canso de encontrarle la razón. Esto, a diferencia del onanismo cerebral del progreizquierdismo, es hablar con datos, con evidencia. Q la pendeja iluminada de Greta, diga q estamos ad portas de una extinción masiva y q haya imbéciles q le rinden culto, preocupa. LINK",1
"@USER @USER Por el bien de vox, deja de hacer la payasa.",1
@USER\n¿Y esto?\nUn guineano Viola a una turista en un hotel de Madrid.\nLa mujer se disponía a entrar en su habitación cuando fue abordada por un hombre negro que tras forzarla la violó y huyó\nEl salvaje fue detenido en la estación de autobuses cuando intentaba huir.,1
Y las ves llorando x un amor de dos dias y tu k has sufrido x años callada como una puta estas sonriendo ai se ve la madurez 💋,1
@USER Cállate perra sabe bueno,1
El patriarcado  no existe !!!! Dale rt hasta q le llegue a una féminazi! ! LINK,1
Que maravilloso país nos están dejando…\n\n\nSicarios de 14 años en Madrid: la nueva y peligrosa estrategia de los cabecillas de las bandas latinas LINK vía @USER,1
@USER que me llamen nazi también a mí. Que asco de gente.,1
"@USER @USER No es difícil entender que no se puede nacionalizar algo que está en manos y administrado por Chilenos, la izquierda utiliza el eufemismo para el robo del ahorro producto del trabajo de cada uno. Si quieres dona tu plata o no pretendas jubilar con el esfuerzo de otro.",1
"Muchos que hoy vomitan sobre el retrasado de Sasel, cuando aún no era muy conocido casi le comían los huevos.",1
"Qué asco de tía, si esta es socialista vamos apañados LINK",1
Por eso todos nos odian. Nos vamos a ganar una fama de choros así como los árabes de terroristas jhajasja t.t,1
"@USER @USER @USER Es una feminazi , tanta bola que le dan a esa vieja y a todos se les olvida lo que ella piensa de este país antes de llegar a ese puesto... Mejor se fuera a otro país donde ella crea que si vale...",1
Un turista herido tras la agresión de unos manteros en Barcelona (Esto es lo que viene con los inmigrantes subsaharianos varones. Muchos de ellos ex soldados con violaciones y asesinatos a sus espaldas)  LINK vía @USER,1
"¡Éstas son las leyes progres y el desastre que provocan en nuestra vida!\n\n\n¡Urge echar del gobierno a toda esta sarna de indocumentados, analfabetos!\n\n\n#VosotrosComunistasSoisLosFascistas\n#LevantandoEspañaConVox\n#TeamVox 🇪🇸 LINK",1
"Y así un #Funkaholic hace su acto benéfico del día...
Salva a una #feminazi de ser arrollada!!! ????
""Y la culpa no fue mía, ni donde te parabas malparida..."" Jajajajaja
.
.
.
#Meme #Funkaholic #funkychallenge… LINK",1
"@USER Para todo hpta q cree q nos parecemos a los venecos lea malparido la historia y si todavía sigue con la cabeza en el culo se puede ir a su mierda cuando quiera, hpts, los colombianos puros y berracos no corremos afrontamos con la frente en alto y seguimos luchando así la caguemos",1
@USER Locas Feminazi aborteras matabebes.,1
"Cc que Jotos los hombres que usan ""Cc""",1
"@USER Cállate perra, es un rolon! Perdón por no poner tweets todos emos 😡",1
"#L6Niglesias Por una vez no estoy de acuerdo con @USER ,Donald Trump no parece un facista, es un fascista",1
@USER veneco,1
"Pobre Amaia,que carita de tierra tragame,o mejor,de callate de una puta vez jajaja",1
"@USER @USER Zánganos mantenidos, son tal para cual.
#FueraComunistasDeChile",1
"@USER ¿Al obrero no lo mató el capitalismo, pedazo subnormal? Es que sois puta escoria blanqueadora. Vete a perderte a un cruce de pueblo, payaso.",1
Por 'Crush' os referís a putas chonis?,1
@USER callate zorra no me hagas sentir mal sabes xq no fui 😔,1
@USER porque tenis mentalidad sudaka pues! dile a un anglosajon que ser rico es malo y se reira en tu cara tercer mundista!,1
Me encanta la gente que critica el turismo pero no la inmigración ilegal.\n\n\n¿Quién trae dinero? Pues a callar.,1
"Greta la niña ""*tonta del bote*"".
LINK",1
"Esto se veía venir.. El caso Arandina abierto la caja de Pandora.
La de chicos que pagarán a estas arpías. LINK",1
¿Qué hacer para que a una mujer le brillen los ojos? Ponerle una linterna en la oreja. #SinCerebro #SinDerechos #SinPolla,1
Y el subnormal de Bryce preguntando a Jessica que si está bien. Muerte a Bryce,1
Esto debió hacerlo hace años en todo el territorio nacional. Muchos extranjeros indocumentados jodiendo a #venezuela LINK,1
QUÉ ESPERAN PUTOS SUDACAS @USER CONTRATEN AL CALVO DE ALMEYDA TIREN PARO,1
"@USER @USER @USER @USER @USER @USER A lo mejor Cristián, puedes tener razón, pero ni idea quien eres tú, no me conoces. Y yo no estoy pidiendo perlas, tampoco elevo mi conocimiento por encima del resto
Manga de weones comunistas, ORCOS y NARCOS creyendo tener la razón absoluta y negando la existencia de otras ideas",1
Un indocumentado...habla y habla y no para y acaba hablando su ignorancia.Empezamos bien. LINK,1
Por cierto cuando han salido las papeletas del pp y cs que ponían nazis de mierda he gritado tomaaaa y la apoderada me ha mirado con una cara que me he reído en su cara,1
"""Que dice la sudaca ésta que en América había una """"civilización"""" antes de que llegase Colón... 😂😂😂😂😂😂😂😂 LINK",1
El puto sudaca de Nahuel Guzmán insultando a Pedro Caixinha al momento que el portugués esta dando su conferencia post partido.  Veremos si la @USER tiene el valor de suspenderlo o dejará que siempre haga lo que quiera.,1
"@USER @USER @USER ""Loh van a espropiar lah casaaaa...""
Pobres weones 😅😅😅",1
@USER Esta payasa se ha querido marcar un Greta Thunberg pero le ha salido cutre.,1
"@USER @USER @USER Censurando las opiniones de los demás, pero después no quieren que les digan feminazis ?",1
@USER Omar Prieto: “Extranjero sin identificación será puesto en la frontera”ENVÍA AL EJERCITO A TOMAR CONTROL DE LAS PULGAS PLATANEROS Y CURVA DE AHÍ PARA QUE VEAS COMO HAY COLOMBIANOS INDOCUMENTADOS COMO MONTE AHÍ DE BUHONERS PORQUE LA POLICÍA LA GUARDIA ESTÁN CORRUP,1
"@USER Q crack va a ser esta señora  tecla brava bloquea mas rapido q bruce lee feminazi de a gaver!!!!!!
vayan los giles lamelocus a creer eso",1
@USER Exacto...del comunisno no se vuelve más...alguién tiene alguna foto donde los comunistas entreguen el poder...el que la tenga que la mande porfa...misión es salvar al país del comunismo y despues arreglamos la cagada.,1
"Por respetar el trabajo de Greta no haces de menos el de ningún otro activista, la tonta del culo esta diciendo que no hagáis caso a una niña que ha hecho oir a los principales líderes mundiales y potenciado enormemente la concienciación es la que hace cero bien a la causa ✖️ LINK",1
@USER @USER @USER @USER @USER @USER Por eso deben tener cuidado con las venezolanas. LINK,1
"Greta no lucha contra el calentamiento global, es una niña egocéntrica viviendo de millones de gilipollas. LINK",1
@USER Callate hija de puta desaparece!!!,1
9. Malo como él solo y subnormal como él solo. El tuitero madridista que peor me cae. LINK,1
"@USER @USER @USER @USER Cállate tú, zorra! 😊😘",1
"Feminazis, lean con toda atención. LINK",1
@USER como quieras kai subnormal gilipollas imbécil de mierda Adrián puto inútil como te de,1
El triunfo de don #Orrego se debe a la derecha. Votamos por un huevon que nos cae mal para que no salga una izquierdista feminazi.,1
@USER Eres podemita y como tal tienes alergia a las banderas y ¡lo sabes!.,1
"@USER Una de las razones por la que algunos vienen indocumentados es porque están buscados por delitos.\nEs un hecho, de ahí a que haya que tener cuidado con quien entra así.",1
@USER @USER @USER  que haces retuietando esto tú eres tonto me cago en todo eres subnormal vete a la mierda cabrón que haces con tu vida payaso es que eres imbécil tío joder me cago en toda tu estirpe animal que eres un animal es para pegarte ya me has tocado las narices jodeeeeeeeeeeer,1
INMIGRACION ILEGAL DEPORTACION ¡YAA! Y ENTRE OTRAS COSAS MENOS RIESGO DE TERRORISTAS INFILTRADOS ¿NO? - Un mando único policial para combatir inmigración ilegal LINK vía @USER,1
"@USER Es triste para los que viven del rebusque, pero por unos pagan todos y la mayoría no respetan a nadie, le echan eso por encima y no hablar de los que se prestan para robar y hacer maricadas ... En suba solo son venecos mirando quien suben para poderlo robar.",1
Y veneco... LINK,1
"LAS AZAFATAS NO PUEDEN ENSEÑAR CARNAZA..

PERO LAS FEMINAZIS SOCIALCOMUNISTAS......SI LINK",1
@USER Legalmente siempre es posible mamón.,1
@USER La clase política menea el poto y aquí no ha pasado nada. Hipócritas.,1
"Cuando veais a los pobres muslims, acordaron que ademas de sangraros gracias a las ayudas y subvenciones que nuestros mayores no reciben, se llevan el dinero a traves de mezquitas y locutorios... LINK",1
"Siente como conmigo tu lo disfrutas , echate pa acá y no me discutas si yo se que tu eres bien puta putaaa🎶",1
@USER No no! Facha no! Soy fascista y a los que me encuentro como tú me los meriendo con nocilla! Niño rata!,1
@USER En el mundial de Catar las mujeres moras y los mariquis están buscando mujeres cómo tu de valiente 🤣🤣🤣 anda vete allí y das tus salmones a los mariquis y mujeres y te pones la banderita anda menestraaa de igual--da jijijij además los llaman fanáticos jijiji y 7 años de cárcel LINK,1
@USER No te lo mereces perra,1
@USER Hoy es un país de garrapatas moras de 💩,1
@USER Hay mayoria de escaños independentista. No sabeis mentir mejor? Periodismo basura,1
@USER Las axilas de las feminazis,1
"@USER Otro Moro asesino, pon un muro en Ceuta y Melilla y que lo pague Marruecos, basta ya de que entren inmigrantes asesinos!  Durcal  #StopIslam",1
@USER Cállate puta yo no soy como vos,1
@USER y pa que lo das subnormal,1
"@USER @USER Es mejor permanecer callada y parecer estupida, que abrir la boca y disipar la duda.",1
@USER Estúpida e imbécil,1
"@USER Feliz año, hija de puta",1
@USER Que te calles cerda!,1
Esto no vende. La dictadura #feminazi si. #stopfeminazis LINK,1
"@USER @USER Si en Chile, país prospero, siendo el primer país de Latino América, la mayoría se ha inclinado por la izquierda, el comunismo (sinónimo de hambre y necesidades para el  pueblo). Concuerdo, si quieres el comunismo en tu país, váyanse allí Peruanos, sea consecuente. VIVA CHILE 🇨🇱",1
"@USER Cállate perra, me contestas a las 11 de la noche",1
"Lo siento por los inmigrantes pero la mayoría tienen que ser repatriados a sus tierras, a sus países. No se les puede dejar morir en el mar, pero en cuanto estén fuertes hacia su casa de nuevo. Mayores y menores. No podemos asumir los problemas sociales de otros países",1
@USER A este ritmo se tendrán que hacer de Twitter Senegal,1
@USER Eres una perra muy puta mereces que te viole aquí tengo lo que necesitas puta,1
"-En que se parece una mujer a una foca ? -En que una es gorda, tiene bigote y huele a pescado y la otra vive en el mar",1
"@USER tu eres puta aquí , si no te gusta lyna tampoco para andarla insultando por el mundo estupida de mierda",1
"@USER @USER 🙄Nunca dije que no existiera: sostengo fehacientemente que no lo hablan hoy en día y que se constituyó en idioma gracias a lingüistas de Occ. Decir: Excusez-moi; J'ai un chein. No es hablar un idioma ¿Has oído a los gitanos, su fluidez? Ellos hablan; los indígenas chilenos...🤭.",1
@USER Ridículas feminazis,1
"@USER Y tú eres la Ana Guarra, robachicos",1
@USER @USER Callate negra puta,1
Volvemos a lo mismo... los seres humanos nos matamos... sin género... #Feminazis #shhh #preciosa LINK,1
Si en Podemos hubiese vida inteligente votarían al candidato independentista.Y si hace falta entrar en gobierno de concentracion con ellos para d una ...vez impulsar la República en Cataluña q abriese la posibilidad de la República tb en España.Y asi q vengan el Borbón con el 155,1
"Los antidisturbios no son clase obrera, son mercenarios fascistas pagados por nosotros y para defender a los ... LINK",1
hay gente subnormal y luego estas tú madre mía,1
"🤣🤣Su tierra tiene un 60 % aprx , de árabes , argentinos  y demás emigrantes , ........mas los españoles que estamos a la par con ellos , que rondamos el 20 % La RAZA BLANCA EN EXTINCIÓN Y LOS PAYASOS DE COTILLÓN ya Mismo  veréis a vuestros hijos haciendo el RAMA DAN   CATALÁN LINK",1
"@USER @USER @USER Pues hala, que se lo traguen los que quieran.... me recuerdas muchísimo a la loca de la madre de Carrie en la película... fanática hasta los huesos.",1
"@USER Y más racista que los africanos no hay en el mundo , si por ellos fuera ya hubiesen aniquilado a todos aquí en España",1
Americanos que se exilian y se vienen a España porque Trump es un fascista... no conocen al @USER #EquipoTrump,1
@USER y la que quemo el hospital de Tenerife otra sudaca.,1
"Esto es verdad??? Mira el comunacho!! se les sale por los poros lo agresivos, resentidos 🙈🙈🙈🤮🤮🤮 LINK",1
@USER Tu eres una zorra,1
"Esto empieza a irse de madre... o se ponen medidas serías, o sufriremos más ataques de subsaharianos que esperan en un monte próximo en Marruecos. Ahora más agresivos y violentos. #MedidasYa LINK",1
Hay 4 panchos sin papeles y pobres silvandole a un Europeo multimillonario.,1
@USER Me puedes comer los webos x debajo payasa,1
"La macarra americana ni recuerda lo q dice en los confes, al salir sigue siendo la mierda q ella misma dice que es! #Final1GHVIP5",1
@USER Payasa ya has quitado el sentido a la palabra miedo por usarla tanto sin sentido,1
Y el premio al más dictador es: #goya2017  #GoyaParaFlorentino LINK,1
@USER JAJAJAJAJAA puta callate,1
@USER Ahorita sale una feminazi y dice que todo eso es gracias a los logros del feminismo y no al intelecto y fuerza de voluntad que tuviste que tener y aplicar para darte cuenta que mujeres y hombres somos seres humanos iguales con las mismas capacidades y oportunidades en la vida,1
Salto de valla ilegal y con violencia.   Expulsion inmediata.👍  @USER  El Gobierno expulsa a los 116 inmigrantes que saltaron la valla de Ceuta    LINK    Enviado desde @USER,1
"@USER @USER @USER @USER Daniela, eso si el feminismo moderno solo se preocupa de un cierto tipo de mujeres que mueren por violencia de género, porque cuando murió una carabinera a manos de su pareja, las feministas apenas lo mencionaron e incluso algunas se rieron. Tu movimiento esta politizado.",1
"@USER Solamente los zurdos, se asombran cuando trabajan  un domingo, les falta pueblo a estos culiaos también",1
"Chupa jornal de merda, vai lamber as feridas do unionismo fascista agora!=D VISCA CATALUNYA! LINK",1
"@USER Zafando cuerpo siempre.
Que novedad.
Apechuguen nomas feminazis.",1
"@USER @USER @USER @USER @USER Ni todo es bueno ni malo ni en Ucrania ni en África subsahariana. Por eso insisto en la vital importancia de la identificación, de saber qué estás dejando entrar. Obviamente no quiero ni matufia ucraniana ni subsahariana. No quiero ninguna matufia. Bastante tenemos con las de+",1
"@USER @USER @USER @USER @USER Greta es una estúpida culicagada con licencia para hacer circo en naciónes unidas pero que jamás ha hecho nada con sus manos por lo que tanto cacarea, es la imagen de la corrupción que se roba los multimillorias donaciones a las org ambientales.",1
Un alicantino metiendose con murcia Si alicante es la puta centralita de los canis ya me joderia,1
Campaña para que ley Rapa Nui se extienda a todo el país y así frenar la inmigración,1
@USER @USER @USER Ah tu eres la puta barata del vestido rojo? Ven para que te pongan presa aqui por estar hechandole vaina al gobierno LINK,1
"@USER @USER eres muy penoso, de la prensa rancia y casposa que queda.",1
@USER Callate ya puta feminazi que tienes en envidia porque el es guapo y tiene pambisitas y tu no,1
"No hace falta el #BoicotALosGoya la gente ya está harta de seudoActores, rancios y antiEspañoles que viven subvencionados por todos ✌️😎",1
"@USER Solo un sinvergüenza apoyaría a un dictador asesino: ""lo que no se pudo con los votos, lo haríamos con las armas"" LINK",1
@USER @USER @USER Se puede decir ya que DE NUEVO hay mayoría absoluta independentista. Imbécil. Ahí te quedas. LINK,1
... de que sirve perseguir la propaganda islamista radical para luego introducir el islam en las escuelas?? O lo de Castellon pretende ser un ensayo de la creación de Islam-jugend en occidente??,1
@USER @USER estos comunistas de derecha quieren vivir gratis aonde la vieron así empesó venesuela!,1
@USER No! puedes con ese papel para ser SANTANA se requiere ser una PERRA!! desde nacimiento y tu eres demasiado Quinn Fabray es decir mosquita muerta. 😘 LINK,1
@USER Jajajajajajajajajajajajajjajajajajajaja cállate puta reventada. En 4 años me recibo ahre yaki,1
@USER @USER Este es el maricón de Aida?,1
