text,label
@USER @USER Cataluña con la barbie facha va a ir a peor.... mejor psoe que es mas razonable con los indepes,1
"""Que cojones les pasa al gobierno y a todos los que salieron contra la manada, tanto os acojonan los #moromierdas que no decís ni """"mu""""? LINK",1
@USER @USER Y la puta eres tú...,1
No me roban en VILLA LUGANO saliendo de estudiar y me roban en Dorrego yendo a la peluquería que negros de mierda,1
@USER Me comes los cojones subnormal,1
Si es que PUTA MIERDA de país en el que hay una fundación LEGALIZADA de un dictador me cago en dios LINK,1
Tú eres la mas puta LINK,1
"Ósea se merecía lo que le pasó por puta, descuidada, mochilera y ofrecida verdad, querido cisticerco? LINK",1
@USER @USER @USER @USER ¿Qué estás haciendo con respecto a tus niños ciudadanos indocumentados en mi país? Debes asumir la responsabilidad de tu gente.,1
@USER @USER Ahora me salieron feminazis jajaja LINK,1
"@USER Ojalá te pegue un mordisco en los cojones y te los arranque, que los tienes bien gordos de hacer lo que haces mamón",1
"@USER @USER ¡Sí se puede! Todos los imbéciles que estarán jaleando a Reverte por dejar a esa zorra lesbiana en su sitio. Al menos el asco que da Reverte es parte de un personaje que le da de comer, los otros lo hacen gratis.",1
@USER @USER @USER @USER Venecos sapo chivato de mierda!,1
"@USER El peor Congreso de la historia, a quienes representan realmente estos monos.",1
"El espécimen KO, para mí, es especialmente peligrosa, demente, fascista, pero  agravado por la ignorancia y el resentimiento. De política,,,, 0. Es otro fraude de la izquierda anarquica, incendiaria, TROPA de sinvergüenzas, antichilenos, apátridas asquerosos.",1
"#ContigoCHV estimada @USER , dices que un 40% de hogares tienen a mujeres como jefas de hogar, osea quedaron solas o fueron abandonadas. Te pregunto con mucho cariño y respeto ¿cuantas de esas mujeres abandonadas eran parejas tóxicas?.",1
Almmmmm como te mama hablar de los demás pinche morra estupida,1
"#EquiparacionYa elementos disuasorios de masas, Protección,apoyo y remuneración a nuestras FYCSS.#NiUnoMasilegal   #EleccionesYa #YoApoyoaCusí #YoApoyoaUCO   El Gobierno expulsa a los 116 inmigrantes que saltaron la valla de Ceuta    LINK    Enviado desde @USER",1
Malditos árabes que devolveram o Cazares!,1
@USER @USER @USER {Lilinette es una puta. Pero tú eres un amor <3},1
@USER @USER Como siempre la jirafa haciendo el ridículo. Jodete payasa!!!,1
"Trabajar con Árabes es una patada en los huevos, con botas de punta de acero, en el frío entorno de Alaska, a pelo.",1
@USER Pero siguen estando ahí y recibiendo subvenciones de la ilesia y del estado FASCISTA,1
"Y tú eres perra, ladrame JAJAJAJAJAJAJAJAJAAJJAJAJA",1
"Unos ""buah hipócritas no decís nada xq son moros"", otros ""buah hipócritas xq son cristianos"" y yo como ""y vosotros todos retrasaos mentales""",1
"Por qué las feminazi no van al Vaticano a cantar ""El violador eres tú""?",1
"И не попросишь подержать мотоблок, пока ты меняешь колеса",1
@USER Ja ja porque otra puta mierda más sudaca y más torpe que un caracol,1
"Gitano, Rumano, anarquista e hijo de puta. LINK",1
"Pura puta pone su nombre como «Stephany» cuando se llaman ""Estefanía"". Pinches ridículas.",1
Prefiero guerra civil antes de entregarles el país a los narcos y comunistas. LINK,1
"Maldito negro ve y dile a un rumano que está al nivel de un pancho, moro, chino o gitano y si te quedan dientes cuando vuelvas hablamos...",1
"@USER @USER Se puede llamar acoso cuando algunas mujeres usan minifaldas, escotes, descaderados, transparencias etc, para provocarnos ?",1
"Le arruinaron las vacaciones, malditas feminazis! Otra víctima más :’( se me estruja el calzoncillo LINK",1
@USER @USER Mientras siga enseñando el culo esa perra que haga lo que se le dé la gana,1
"@USER Y quien paga esto? Típico de los comunistas comenzar a vender humo para tomar los votos de los ignorantes, que con el nivel de educación que tenemos, son varios",1
"@USER De Greta ya no dicen porque la gritona histérica ha entrado en el mundo capitalista, con el registro como marca de su nombre y asociación. Estos rojiprogres deben de estar todavía, pensando qué cómo es posible que aquella se haya pasado al “lado oscuro”.",1
"@USER 40 años de terrorismo.
800 asesinatos cometidos por  terroristas vascos.
Silencio cómplice de la mayoría de los vascos  y homenajes a etarras  a dia de hoy.
¿ Hay que boicotear los productos de tu tierra, payasa?",1
"@USER @USER Eso no te lo voy a discutir porque es verdad y seguramente serán mayoría, pero, si tan bien quieren hacer, ¿Qué ganan entrando en plan horda y arrasando todo a su paso?\n\n\nA lo mejor el senegalés de la foto entró siguiendo todos los cauces legales (No lo sabemos).",1
"Os ahorro el entrar en la noticia. Marroquíes y argelinos de entre 22 y 28 años. Todos en situación irregular. 4/5 con antecedentes.\n\n\nVamos, el paraíso de la delincuencia. LINK",1
@USER Jajjsjs los malditos comunistas comparten un patrón bien definido soberbia entre otras @USER,1
@USER No mereces mi amistadabputa perra olvidadora,1
"@USER ya entendemos por qué tu llamas imbécil el presidente de los Estados Unidos @USER, y porque tu indignación cuando Trump le dice mocosa a GRETA, ? la niña BOBA manipulada por los liberales y la izquierda. ?? LINK",1
"@USER @USER si hoy había entradas a 10€. Eso no es una excusa. La realidad es la que es, la afición del Atleti es una puta mierda xD",1
"@USER @USER @USER Eres una mierda seca, so loca.",1
"@USER Sì,  però solo  de las  Hdp. ...son las ""cosas"" más asquerosas  de este  mundo... algunos  las llaman  también  feminazi ?",1
callate pendejo aborigen pelotudo hijo de la zorra con cara de prostituta hedionda a hospital LINK,1
"Los zurdos son una lagra
Qué no debe existir todo
Lo destruyen hay puros
Enfermos del mate 
Q no le gusta trabajar
Creen q el Dinero caerá 
Como mana del Cielo
Zánganos mentirosos
Ególatras a estos los
Parió el Demonio LINK",1
"@USER @USER Habe pasame el video donde adan diga puta a las mujeres sevillistas...'MI NOVIA ES SEVILLISTA',no dice TODAS LAS SEVILLISTAS.",1
@USER No te da vergüenza Ser tan sinvergüenza y tan hija de la gran puta,1
"@USER @USER @USER Loco por que este pais se libre cuanto antes de cerdos fascistas !! Sois escoria inmunda y abyecta , abortos de ratas sifiliticas seropos",1
Elmiillor puto subnormal a ver si te atropellan un día de estos,1
"@USER Si claro, sin embargo se sigue reproduciendo y sigue siendo dominante el racismo; sigo escuchando a personas jóvenes hablar del cabecita negra, del bolivianito, el peruanito, o el guaranga.",1
@USER Jajajaja violacion ... típica feminazi,1
"@USER @USER @USER @USER ""España devuelve a Marruecos a los 116 inmigrantes que saltaron valla de Ceuta"" Por una vez (y sin que sirva de precedente) aplaudo la decisión de Pedro Sánchez. No queremos negros delincuentes en nuestro país. Venga ¡A vuestra putta casa!",1
@USER cerda,1
"@USER Me encanta esos ojos. ? 

              Sorry feminazis !!",1
"@USER @USER Y nosotros reciclando y separando basura...

Y la Greta loca, haciendo mutis por el foro.",1
"Peruanas y bolivianas se vienen a parir quitando las camas a nuestras compatriotas, hai hecho algo por los miles d chilenos q no tienen salud, cama? Chancha ql, no t perdono ni una wa, pq teni plata y hablai cn la papa en la boca t crei mejor? LINK",1
@USER El mariconcito de Emilio atacó con alevosía y ventaja! Como buen joto!,1
"¡JODER, QUE TE CALLES PERRA!",1
Estos son los niveles de maldad de un malandro venezolano. Por esa razón apoyo las protestas en contra de la inmigración masiva de venezolanos. Se requiere un control. LINK,1
"Puto subnormal de verdad, que puto asco. #13ReasonsWhy",1
@USER @USER Aquí todos los delincuentes ( basura sudaca) que nos ha venido😠 la llevan encima del chándal les pega para ese baile'.. de perros salidos..💩💩⛪,1
"@USER Nunca, el genocidio y matanzas a Chilenos han sido exclusivos de la derecha al igual que la alevosía en corrupción y crimen, eso dice nuestra historia sobre los carteles de derecha.",1
"@USER JAJAJAJAJAJA El multitasking es lo de hoy: Perra en Instagram, emo en Twitter, ridículas por Facebook y divas en WhatsApp, todo a la misma vez y sin mezclar historias.",1
Se acaba de reir jijiji CALLATE PERRA ME ESTRESAS,1
@USER Como puede ser un icono feminista una facha como ella?? 👀 estamos locos o qué?,1
"Feminazi cegada y burra, aparte. 

Mira que ridiculiza a nuestros héroes 

Que ridiculicen a tu abuela!! Y de paso a tu papá, abuelo, hijos e hijas !!! LINK",1
@USER @USER Tu cállate alv perra envidiosa 🌚,1
"Negros y árabes aquí en UK, son una desgracia LINK",1
@USER Vayan a fregar,1
"LA BARCELONA DE LA COLAU, ESTAN HACIENDO DE ESTA CIUDAD UNA ZONA INVIVIBLE, ENTRE MOROS, Y DELINCUENTES....Y SIGUE DEFENDIENDO LA INMIGRACIÓN INCOTROLADA  LINK LINK",1
"Tu pinche voz de mustia me hace emputar aún más, cállate puta.",1
"Las mujeres en aras de la igualdad, deberían trabajar de linearas en la @USER como los hombres. #Feminazis",1
Hoy prefieren el arbitraje manual. La mano negra del puto alemán ladrón. LINK,1
"Porque es maricon, ha salido de la cantera, y eso concuerda mucho con la gran cantidad de pierdeaceites que hay en… LINK",1
@USER Callate dijeeeeee! Sos alta perra y punto.,1
@USER cállate la boca puta te odio,1
"@USER Y este pendejo!!! Wey tu eres un puta que se da al mejor postor. Por lo menos el estava pedo, pero tu cabron no mames. A chingar tu madre asi nomas quedo!!!",1
"@USER @USER Hijo de puta subnormal, respeta",1
"@USER Estaría mal contestarle: ""Callate, yegua puta chorra""????",1
@USER Ya cállate puta caballo hija de tu perra madre,1
.@USER ¿Apoyais a nazis de mierda a parte de machistas? Qué vergüenza #Zozulya LINK,1
@USER TU ERES CULPABLE DE ESTA DESGRACIA Y QUIERES LAVARTE TU CARA MALDITA PERRA @USER HÁBLALE AL MUNDO DEL GRAN FRAUDE A LA NACIÓN. UNA IMAGEN VALE MÁS QUE MIL PALABRAS. LINK,1
Vergas con el Gay que me acaba de hablar?,1
"Después nos piden repudiar el escrache a Lousteau??? hay que salir a cazar basura nazi de este gobierno de asesinos y sus sicarios,que esto no quede en el olvido,hay que armarse,o acabamos mal.Basta de poner los heridos y los muertos LINK",1
"@USER Senadora en todo país al entrar ilegal uno se expone a sanciones u graves; y peor aún si cometen delito, no seamos ciegos ya teníamos delincuentes y con esta entrada ilegal hemos importado mayor delito, no generalizó pero la tasa de delincuencia creció enormemente",1
@USER Tu eres puta y nadie te dice nada,1
"El mundo está jodido desde que los medios sólo le dan difusión a cualquier imbécil  que promueva el odio como @USER la pendeja Greta, @USER @USER o @USER",1
@USER @USER @USER Eres una perra mala....,1
"@USER pues claro. Madrid es una ciudad sucia, hostil y facha como un domingo en misa. Llevo 38 años aquí y lo asumo con vergüenza.",1
☆김경호 #알티통신_: 화끈하게 알려주마! 실시간 소셜통신 ☆김경호 급상승↑ 중입니다 bit.ly/17Arjau,1
@USER Sudaca de mierda,1
"Ósea, obvio que no toda la izquierda son imbeciles, pero esto otra vez comprueba que si son imbeciles populistas, na’amas 
#facepalm LINK",1
@USER @USER Es una triste noticia ... Espero q atrapen al delincuente y se pudra en la carcel junto a sus amigos comunistas de primera línea,1
"@USER Tu tambien eres de los venecos q dicen ""haiga"" como el editor de el nacional....digital, en una entrevista de un portal paraco especialista en economia y el pobre hp pelo el cobre de lo estupido q sonlos escuacas.",1
"@USER Pues nada, que no pongan las concertinas,  o va6a a se4 que se corten los chicos. Ya Palma os nosotros, ya palma la guardia civil. Mira Italia: hasta que no se repartan entre todo Europa los que lleguen,  no desembarca  uno. Los devuelven, sanos y comidos.",1
"@USER @USER Y las feminazi? protestando frente a la embajada de Irán? No van, no se , pregunto.",1
@USER Porque sera que las feminazis son tan feas . sera que compensan eso con al estupidez.,1
@USER Delicioso culo para montarte como te mereces deliciosa perra,1
"Hay mujers inteligentes, si. Son hombres que se han operado de cambio de sexo. Al revés no.",1
@USER @USER Porque la mayoría no tienen capacidad para ver lo subnormal que es y lo que hace no es más que mentir.,1
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Es gay, yo respeto pero que no ande de ofrecido.",1
"Quisiera que alguna ex feminista, o mejor dicho, ex feminazi (puede seguir siendo feminista) me cuente su experiencia y cómo se dio su despertar, cómo lo identificó y por qué decidió dejar de ser femimarxi.",1
El puto camarero sudaca.,1
"""Los detenidos tienen entre 22 y 28 años y son de origen marroquí y argelino""... ¿hasta cuándo vamos a permitir esto? LINK",1
@USER Fuera modelo liberal y los progresistas haciendo fila para comprar estupideces. Esta claro porque todos los comunistas piensan asi...no tiene idea de economia,1
"@USER @USER Jajajajajajaja callate que ni labial tenias zorra , yo si😇",1
@USER Tú eres tonta y en tu HOME no hay botijo.,1
"Que dirán las feminazis ahora, un hombre les gana en su área #MasterChefEcuador maldito patriarcado, la culpa no era de él ni como cocinaba",1
"JAJAJAJAJA zorra sos vos mi amor, por teclado somos todas malas eh pero en la cara nunca nada vos, RIDÍCULA😘",1
"@USER Claro que está bien. Javier es gay, y puede decir maricón todo lo que quiera, los heteritos machitos en cambio, no. Fin.",1
@USER eres patetica,1
"@USER Es normal, en Cataluña los Indepes prefirieron inmigración Islamica q no sabian hablar Español y así les enseñan Catalufo, antes q inmigración americana que hablan Español y eso sería un""pecado""; ahora tenemos q jodernos porque en cualquier momento nos ponen una bomba en el culo. LINK",1
¿cual es el dia de la mujer? -El dia menos pensado-,1
Me alegra que la mierdosa fascista de Ada Colau se haya comido UN MOJON!!!!,1
"La feminazi dando nueva muestra de su criterio sobre la legalidad.
La consejera de Justicia y pareja de Ximo Puig no inspeccionó las empresas de la familia del presidente: LINK",1
@USER @USER @USER Joder con la monja Sudaca. Ya se podía haber quedado dando por culo en su puñetero país @USER,1
"No hay manera de recuperarse de eso ... imposible, su único destino posible es ser feminazi LINK",1
@USER No debes opinar nada tu no eres ecuatoriano eres un chamo mas en Ecuador Boscan,1
@USER Yo te prenderia fuego por perra !!! Q culpa tiene ese angelito q estes tan cagada de la cabeza !! No mereces ser madre !,1
@USER @USER tolai parguelas comecojones subnormal payaso bocaalcornoque tontopollas pajizo gilipollas cabezabuque,1
@USER No lo ficharemos por complejo de catalanofobia,1
"La cultura #FEMINAZI que impone una depravada ministra 
#INDIGNANTE!!! LINK",1
"@USER Ya callate el pinche osico perra, cuando pases por méritos propios hablas, y dímelo en la cara pinch… LINK",1
"- TODAS las personas (inmigrantes, racializadas, musulmanas, LGYBI+, feministas, rojas, independentistas, ecologistas…) son (terroristas, vagas, degeneradas, endemoniadas, inferiores, mandadas por mafias, quieren apropiarse del país, destrozan nuestra patria-religión-valores…)",1
"Greta Thunberg:
Un producto de marketing para gilipollas.
Efectivamente, la pequeña revolucionaria del clima es un timo. 
Resulta que zarpa desde Virginia en un catamarán. 
Hilo:",1
Manda cojones. Los fachas pidiendo los huesos de republicanos para devolverlos a las cunetas. Estos si que tienen problemas mentales,1
Y que la blanca se vino en barco y la negra viene de la selva 😢 LINK,1
"@USER Que rica te ves perra, pero te verias mejor enseñando esa puchita rica bien mojada",1
"Es repugnante el ejemplo de los inmigrantes frente a la mujer. Violadas en varios casos, maltratadas, tratadas como escoria, la misma que existe en su país de origen. Si es más fácil: un día,ocurrirá otra desgracia de violación por parte de esa gentuza.El Pueblo responderá.Piense LINK",1
Saltan la valla al grito de ‘racistas’. (video) LINK LINK,1
"@USER Lo que das, recibes Cristina.

Si no haces más que incitar al odio, menospreciando a los hombres y a las mujeres que no pensamos como vosotras, pues pasan estas cosas.

Si no lloras, no mamas y por mucho que llores no vas a mamar, eres patética y te mereces lo que te pase. 
Sorry",1
@USER @USER @USER Jaja jaja una subnormal profunda. Ni caso.,1
"@USER A mi me gusta el del wey que le dice a la chava ""callate puta"" jajajajjaa fan!",1
"LA MUJER ES MUY ZORRA,SABE COMO Y Q HACER,PARA CAGAR A UN TIPO,MAS SI EL TIPO ESTA ENAMORADO,o es un boludo,que le cree todo,le compra todo,le da todos los gustos,y termina cagado,,Yo solo quiero recuperar a mi hijo,,esa mina,se lo llevo,no me deja verlo, LINK",1
Los que asaltaron la valla de Ceuta con lanza-Llamas y con cal viva  ¿ También son victimas LINK,1
"Típico de minitas, si una chabona sube una foto con poca ropa o en bikini es una trola,puta y que quiere provocar pero si lo hace ella está todo bien jajaja ni dos dedos de frente tienen algunas LINK",1
@USER Y quien se supone que tiene educación?? Un puto subnormal que pretende que aplauda una agresión homofo… LINK,1
Ay wey cállate pinche puta,1
Entre brisas me llega la voz de alguien cantando y solo pienso: cállate perra,1
"Y lo siento si juzgo a la gente, incluidos mis amigos, pero es que si vas a San Fermín eres muy subnormal, las cosas como son.",1
No diré que no le han echado cojones el Barça pero espero que aquellos que hablan de arbitrajes y manos negras se metan la lengua en el culo,1
@USER zorra CALLATE te mato,1
Callate puta imbécil. Seguro que en tu pueblo de mierda no hay ni un triste bar. LINK,1
"cuando hay hambre de verdad no paras a nadie ni de coña, lo digo por el asalto a la valla de melilla, y esta vez no son menas son subsaharianos y se la suda morir lo hemos visto con los 5 muertos",1
"odio que me escriban arabes y me hablen en arabe,o sea amigo yo hablo castellano,ingles y portugues,no arabe",1
Greta eres una puta panoli te marean para todos lados,1
@USER VETE A MARMARLA INDIOOOOOOO,1
Me recibes así para provocarme y que te folle cierto?eres toda una puta adicta a mi polla! LINK,1
"La misma zagala al zagal que le acompaña: 'Tú eres gay de postureo. Qué tienes 16 años y no has olido ni una polla'. Ésta niña es una mina y por lo que parece, experta en pollas.",1
"Los eternos indocumentados, los hacelotodo, los vendelotodo, los comelotodo, los primeros en sacar el cuchillo, los tristes más tristes del mundo, mis compatriotas, mis hermanos. LINK",1
@USER JAJAJAJAJAJA callate Mica zorra,1
"Menuda gilipollez de comentario. Estás un poquito tarado. A Saber que le cuentas a tus alumnos.... Pero qué penosa,… LINK",1
@USER Weno weno pero estaremos de acuerdo en que Advan es un maricón,1
"@USER, urgen medidas contra la entrada de inmigrantes ilegales, necesitamos #FronterasSeguras, ¿hasta dónde pretende llegar?  Oleada de abusos sexuales en Vitoria: Un inmigrante subsahariano ilegal abusa de una mujer en un cajero de Vitoria LINK",1
"@USER callate perra de mierda... anda preparando tus maletas, te vas presa junto con la ratera villaran, la otra ratera heredia y la terruca veronika mendoza.... NADIE TE CREE..sigues con el floro de la matanza y secuentros?? jajajaja lo mismo que ",1
-¿Porque los gallos no tienen manos? -Porque las gallinas no tienen tetas,1
@USER Ecuavisa entrevistado a Feminazis sobre no llamarlas Feminazis ??????,1
"Se puede ser más gilipollas que @USER y sus ex consejeros-palmeros? He visto a un retrasado mental, poner una canción en el móvil al final de una rueda de prensa; y casi me da un parraque de la risa",1
"Quieren un mundo #SinHomofobia pues que desaparezcan los jotos, maricones, putos, gays, lesbianas, machorras, tortilleras y demás sinónimos",1
"Le pega 16 tiros y le grita ""No te muevas"", menudo subnormal.",1
Que no te enteras que me la sudas  La que no se entera eres tú que te estoy tocando los huevos subnormal xD,1
"¿El rearme de Marruecos, la invasión de hombres jóvenes en edad militar a España y los más de diez años de inmigración sistemática del islam en occidente de verdad no os da ninguna pista de lo que va a pasar con nosotros si no reaccionamos?",1
gummy cuando te pones subnormal eres un tocacojones,1
@USER Esta Feminazi desvergonzada por conseguir trabajo fue al departamento de el. Es una MENTIROSA COMPULSIVA que provoca. Por favor dejen de escuchar a estas FEMINAZIS OPORTUNISTAS!! Por favor no malgasten camara!!!,1
@USER El gorrilla (aparcachoches) que es de toda la vida los multan y ahora viene un gorrilla subsahariano y no pasa nada,1
@USER Un joven guineano\n\n\n1 saludo,1
"Indocumentados, salen más caros detenidos que trabajando LINK via @USER",1
"Ellas, las feminazis, son monstruos... Idiotas, mantenidas por sus padres capitalistas a muerte pero ""socialistas"" y sin escrúpulos! LINK",1
el DEDO sería que un facha hijo de puta se querellase contra @USER; la LUNA sería que un juez comepollas se lo admitiese a trámite,1
"@USER @USER @USER @USER Y, a costillas de todos los Chilenos !",1
"Quién te querría besar a ti, mongolo. LINK",1
"@USER @USER La democracia española y la interpretación libre de sus leyes en manos de fascistas. 6D, nada que celebrar.",1
"Tú no puedes soñar porque eres una amargada y una rancia. Por eso no puedes sonar, siesa, más que siesa #VenACenar58",1
La esposa de mi jefe pasó de ser “la güera que seguro es bien mamona” a mi “mamá tapatía”,1
@USER Inmigrante ilegal.,1
@USER claro que ha pasado subnormal.,1
@USER Eres una payasa,1
Esa del saco verde (la que hace el solo de baile) es la feminazi más cuerda que he visto. LINK,1
En algún momento tenían que aparecer los intereses económicos de Greta Majareta... LINK,1
"Sabía que eran maricas, pero no tan descarado!!! 😂😂😂😂 LINK",1
LINK — putos rojos de mierda macho LINK,1
Le dije a mi vieja que era rompe pija y me dice ' callate puta'AJJAJAJA la odio,1
"@USER @USER @USER @USER A su vez que no es lo mismo ser cristiano que catolico , pero tu eres CATETA.",1
"@USER Refugiados, ilegales, inmigrantes, Comunidades Autónomas, ONGs, Okupas, gitanos y caraduras, son la hucha dónde van ntros ahorros!!",1
"@USER Protestar, exigir, gritar, cantar, y decir q en Colombia 🔴Estamos cansados d la corrupta y podrida política Colombiana, dl congreso y su millonario gasto🔴,nunca será malo 💪🏽👍🏽 hasta q nos escuchen. #TomaDeBogotaEs #ParoGenocida  keratina Petro basta ya  #ParoNacional9J #soscali",1
"@USER @USER Tonta del culo, piensa en otras comunidades que tb lo han hecho, de política tampoco tienes ni puta idea, solo de whiskys baratos.",1
"O Panamá es muy chico, o tu eres muy perra.",1
@USER Es que no conoce a las feminazis,1
Méndez de Vigo...de dónde han sacado a tamaño FASCISTA? LINK,1
"@USER Me la he visto jajajaja todo sea por matar putos nazis, y si son zombies mejor que mejor",1
@USER Cállate perra y ven a calentarme que hace frío. PD. Te extraño.,1
Porque sos tan puta me tenes cansada ya ojo de chivo estraviado — Cállate anda a buscar a nemo abajo de la cama chiva degollada LINK,1
"Hasta ahorita no escucho el dichoso ""himno feminazi"", al parecer es muy pegajoso y el hit del verano... No, no quiero escucharlo.",1
@USER @USER Subsaharianos y de pedo,1
porque ya me jodería ser maricón la verdad,1
"Mi desayuno hoy: lágrimas de zurdos ☕🤣.
Deber cívico cumplido nunca pensé que votaría por un DC, pero nuestro deber como ciudadanos es votar por el mal menor porque harto charcha la candidata feminazi @USER #KarinaOlivaGobernadora
Finalmente el resultado:
#OrregoGobernador",1
"@USER @USER @USER @USER Completamente de acuerdo! La ""no"" presunción d inocencia atenta contra la médula de los DDHH. Un delito es independiente d su sexo. Ej., si según feminaZis delito hombre contra mujer es machismo, qué es esto: ¿hembrismo? ¿Sociopatía? ¿Psicopatía??

LINK",1
"@USER @USER Las veces que me de la gana...ni una mas, ni una menos! Esta claro? De que libro copiaste el texto descrito? (Pero me despido y eres necia, sigues sigues, y a mi que me encanta atender burras feminazis) LINK",1
Sigue existiendo mucha basura en España que limpiar y no solo en lo politico. LINK,1
@USER Le dices: - bollera yo? PUES TOMA BOLLO *y le rompes la cara*,1
"@USER @USER pues si te ha ofendido el ""Nada nuevo"" solo puedes ser catalán, independista y orco de lo más profundo de Mordor. Y con derecho a voto.",1
@USER Jeje callate perra,1
"-Eres de mente abierta
-No porque?
-Y esos homosexuales
-No seas culero, son alumnos de la @USER campus tuxtla.",1
"@USER @USER @USER Exacto. Guarra y egoísta, que el que venga detrás se busque la vida.",1
"¿En serio, Greta la Loca, Nobel? Pero. Bueno. También se lo dieron a Arafat terrorista y a Menchú castrista descarada y vil. Recuerdo a Menchú en Washington negándose a recibir una lista de presos políticos cubanos para que intercediera por ellos. Yo estaba allí. Qué bruja. LINK",1
"@USER Claro será que hasta ahora todo el colectivo LGTBI ,feminazis ,extranjeros y demás estaban escondidos y oprimidos.",1
-¿Por que las mujeres tienen Un sexto sentodo? -Porque no usan los otros cinco,1
"@USER Tu puta madre Greta, déjame en Paz!..",1
"@USER Eres una hija de la gran puta, miseria humana. Escoria.",1
"¿Cómo va a evitar @USER que vuelvan a atacar nuevamente? Necesitamos (como @USER defiende) un muro de hormigón, eliminaciones de las ayudas a inmigrantes ilegales y expulsar en caliente a TODO el que entre ilegalmente, no sólo a unos pocos.   #FronterasSeguras LINK",1
Estimados @USER quisiera saber por qué tienen a este antisemita dando clase en su universidad ¿avalan este tipo de pensamientos? ¿esto es lo que se enseña en la materia “Estudios Árabes Contemporáneos”? LINK,1
"España, caos total: Un grupo de manteros subsaharianos se enfrenta violentamente a los Mossos en... LINK LINK",1
Hace falta ser muy subnormal para ni siquiera mencionar en una misma frase a un Don Nadie como Neymar  con Don Lionel Andrés Messi.,1
@USER @USER @USER @USER He visto a tantos policias con chicas que son mucho para ellos... Por lo que dudo que uno de ellos le haya dicho preciosa a esa feminazi..,1
"@USER Las lacras, zánganos y criminales. 
Quienes viven realmente del Estado? 
Quienes reciben pensión digna, pero defraudan a arcas estatales? 
#patriotasDeCarton 
Línea 5
LINK",1
"No les gusta el trabajo, no obedecen órdenes, son flojos, sin iniciativa y quieren sueldos de mano de obra de primera!  “Un consejo”  VÁYANSE A SU TIERRA!! Chile no los necesita! #No+Inmigración #chileprimero  LINK",1
"Las malditas derechas no saben perder porque todo lo obtienen por la fuerza o con la fuerza, o con corrupción, o con violencia, o con la propaganda del terror...l@USER maldit@USER nunca han obtenido nada con Dignidad, Decencia, Integridad, Transparencia. LINK",1
Wey eres más puta que tu bato mejor callate,1
"@USER @USER Y Caaamaño? Y pancho Saagredo?.. Por ejemplo a Grace Lazcano, solo la tienen por ser mujer 🤦🏻‍♂️",1
@USER @USER  Vaya espectáculo estais dando. Sois la casta rancia de un comunismo caduco. Una izquierda casposa y no fiable.,1
@USER @USER Es acoso por qué no le conoces y si le dices preciosa o hermosa es un delito .... así dirían ciertos cojudos o cojudas feminazis correasis  ?,1
@USER Y tu continuas siendo el mismo animal hija de puta más grande de Ñ,1
Tú crees que eres cool y no eres una zorra y droga — y tu eres mi fan que tan pendiente a mi vida estas ... LINK,1
Esta mujer es lo más la puta madre LINK,1
claro tenían que ser árabes musulmanes para hacer sus pendejadas y luego lo mezclas con veganos fanáticos y sale una porquería ademas de obviamente maltrato psicológico para los niños LINK,1
Pinche Astrid perra hasta en mis sueños eres tonta No te lo mereces 🙄,1
"@USER Era una gorda psicópata.
...Y feminazi maldita, la deberían fusilar, así como a sus cómplices.",1
@USER ERE UN POCO MARICÓN E PAPÁ NOEL,1
"le dije a alba por lo bajini 'por qué parece que tenga una polla atravesada en la garganta'. comentario desafortunado, porque me llevé una hostia por su parte y nos dio la risa floja después.",1
@USER si pero callate zorra,1
"Maldita lacra independentista. Nos vais a llevar a la ruina, catetos. Qué asco 🤮 #EleccionesCataluna",1
Basta de los venecos LINK,1
"Estoy esqivicado, no es pajerin, a sido una ella que quiere ser feminazi....",1
La feminazi mon la peste no es capaz de pagarle gastos médicos a su madre a pesar dw ganar muy bien . LINK,1
"@USER @USER @USER @USER Más tonta y no naces, Feminazi",1
"@USER @USER Javi, Greta Thunberg esta tan loca porque jugó a flower, fíjate si tiene mensaje.",1
@USER CALLATE PUTA CHORRA ASESINA TRAIDORA A LA ´PATRIA,1
"""He ganado a un machirulo opresor fascista y racista en un debate en Twitter. Esta noche me inflo a chocolate""",1
"@USER Lo unico que sabes decir es negro xenofogo soy más blanco que vos Sudaca, no te das cuenta que sos tercermundista no vales nada",1
@USER No soy indepe pero soy referendista No soy racista pero los rumanos roban cable No soy homofobo pero no está bien que se besen por la calle No soy machista pero las mujeres se aprovechan de su físico para subir No soy de derechas pero si trabajasen podrían pagar la luz. Jordiiiii,1
"No hace falta ir a Ucrania para saber que Zozulya es un nazi, o que Poroshenko es un asesino y un golpista. Bocazas. LINK",1
@USER @USER Yo pienso que habia mejores candidatos y no era obligación poner a una mujer.. (siendo que soy muy feminista).. las mujeres aun tenemos que demostrar preparación más que un hombre.. es triste pero verdad,1
Veracru tierra de mayates y de hermosas mujeres LINK,1
@USER Hay mucho de eso porque se han elegido muchos payasos.,1
"Hola, tarta. Sé bien lo que quieres. Te ví en aquella película. Zorra, cerda, puta. No te mereces que me acueste contigo —Peter Griffin",1
"@USER Si no querer en mi país delincuentes indocumentados y bajo ningún concepto querer regalarles el esfuerzo de los españoles es ser racista, yo soy racista; por lo menos tanto como ellos, que tampoco lo hacen. De una patada los devolvía yo sean de la raza que sean.",1
